Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
24.11.2020	16:33:11	Zyklen5	5.055438	5.0	1499.0	1500.0	14.893913000000001	0.007175	14.921926000000001	0.012841	37.329701	0.032123	3.75	0.9657610000000001	0.2	16.0	3.315857940160643	13.760810451666666	9.935899266177453	9.942339634994264	0.0070202867368311436	37.25962224816545	37.2837736312285	0.026326075263116953	24.825154972563038	24.849306355626084	0.026326075263115985	186.29811124082724	186.41886815614248	0.13163037631558466	6.62004132601681	6.626481694833622	0.0070202867368311436	124.12577486281518	124.24653177813042	0.13163037631557953	0.004786524349566378	0.007634334246733408	0.005123910823651666	0.0	0.017949466310873918	0.028628753425250283	0.01921466558869375	0.08974733155436958	0.1431437671262514	0.09607332794346872	3.3076274008336215	3.3094236802934445	0.003994157201593485	12.40360275312608	3.3094236802934445	0.003994157201593485	0.005367740946698605	0.0053642718998599456	3.7885229352233026e-06	0.008056344470801557	124.24653177813042	0.13163037631557953	11.14239256678281	-3.830003277577783	12.316845141592278
24.11.2020	16:33:14	Zyklen5	5.056780000000001	5.0	1998.0	2000.0	19.831817	0.009349	19.85983	0.015015	37.274456	0.028181	3.75	0.966018	0.2	16.0	3.315857940160643	13.760810451666666	9.925834334334334	9.942339634994264	0.0070202867368311436	37.22187875375376	37.2837736312285	0.026326075263116953	24.787411478151345	24.849306355626084	0.026326075263115985	186.10939376876877	186.41886815614248	0.13163037631558466	6.6099763941736915	6.626481694833622	0.0070202867368311436	123.93705739075672	124.24653177813042	0.13163037631557953	0.004679179179179179	0.007634334246733408	0.005123910823651666	0.0	0.01754692192192192	0.028628753425250283	0.01921466558869375	0.0877346096096096	0.1431437671262514	0.09607332794346872	3.302648607497256	3.3094236802934445	0.003994157201593485	12.38493227811471	3.3094236802934445	0.003994157201593485	0.00537318390947234	0.0053642718998599456	3.7885229352233026e-06	0.008068611769982047	124.24653177813042	0.13163037631557953	11.398010482404535	-3.830003277577783	12.316845141592278
24.11.2020	16:33:17	Zyklen5	6.066234	6.0	499.8	500.0	4.267048	0.009349	4.2950610000000005	0.015015	32.225846000000004	0.11265599999999999	3.75	1.158835	0.2	16.0	3.0509368028112447	12.661387731666665	8.53751100440176	8.551692614997025	0.006790407127656967	32.0156662665066	32.06884730623884	0.02546402672871292	20.574653255964428	20.627834295696676	0.025464026728713274	160.078331332533	160.3442365311942	0.12732013364356412	5.486574201590514	5.50075581218578	0.0067904071276569675	102.87326627982213	103.13917147848336	0.12732013364356648	0.01870548219287715	0.008442784310213437	0.003550504958010387	0.0	0.07014555822328931	0.031660441163300385	0.01331439359253895	0.35072779111644653	0.1583022058165019	0.06657196796269474	2.7339343596988184	2.746156513937783	0.004537801186242699	10.252253848870568	2.746156513937783	0.004537801186242699	0.006246941679587388	0.006236593919516374	4.94967831277992e-06	0.009720698449293264	103.13917147848336	0.12732013364356648	2.8512140335864804	9.694149993172621	2.8995857578086883
24.11.2020	16:33:22	Zyklen5	6.0579220000000005	6.0	999.0	1000.0	8.560668	0.007702	8.588681	0.013368000000000001	32.239794	0.050179	3.75	1.157263	0.2	16.0	3.0509368028112447	12.661387731666665	8.569237237237237	8.551692614997025	0.006790407127656967	32.13463963963964	32.06884730623884	0.02546402672871292	20.69362662909747	20.627834295696676	0.025464026728713274	160.67319819819818	160.3442365311942	0.12732013364356412	5.518300434425992	5.50075581218578	0.0067904071276569675	103.46813314548734	103.13917147848336	0.12732013364356648	0.007709709709709709	0.008442784310213437	0.003550504958010387	0.0	0.02891141141141141	0.031660441163300385	0.01331439359253895	0.14455705705705704	0.1583022058165019	0.06657196796269474	2.755295362358141	2.746156513937783	0.004537801186242699	10.33235760884303	2.746156513937783	0.004537801186242699	0.006223813375311367	0.006236593919516374	4.94967831277992e-06	0.009664811469961405	103.13917147848336	0.12732013364356648	6.917683718514672	9.694149993172621	2.8995857578086883
24.11.2020	16:33:25	Zyklen5	6.067508	6.0	1499.0	1500.0	12.823063000000001	0.005594	12.851075999999999	0.011259	32.149122999999996	0.028168000000000002	3.75	1.159124	0.2	16.0	3.0509368028112447	12.661387731666665	8.554411607738492	8.551692614997025	0.006790407127656967	32.079043529019344	32.06884730623884	0.02546402672871292	20.638030518477176	20.627834295696676	0.025464026728713274	160.39521764509672	160.3442365311942	0.12732013364356412	5.503474804927247	5.50075581218578	0.0067904071276569675	103.19015259238587	103.13917147848336	0.12732013364356648	0.003731821214142762	0.008442784310213437	0.003550504958010387	0.0	0.013994329553035357	0.031660441163300385	0.01331439359253895	0.06997164776517678	0.1583022058165019	0.06657196796269474	2.749871491856552	2.746156513937783	0.004537801186242699	10.31201809446207	2.746156513937783	0.004537801186242699	0.006234599850805277	0.006236593919516374	4.94967831277992e-06	0.009690847187232354	103.13917147848336	0.12732013364356648	14.291502800619712	9.694149993172621	2.8995857578086883
24.11.2020	16:33:28	Zyklen5	6.064066	6.0	1998.0	2000.0	17.07413	0.007241	17.102142999999998	0.012907	32.098616	0.024224000000000002	3.75	1.1584299999999998	0.2	16.0	3.0509368028112447	12.661387731666665	8.545610610610611	8.551692614997025	0.006790407127656967	32.04603978978979	32.06884730623884	0.02546402672871292	20.605026779247623	20.627834295696676	0.025464026728713274	160.23019894894892	160.3442365311942	0.12732013364356412	5.494673807799366	5.50075581218578	0.0067904071276569675	103.02513389623812	103.13917147848336	0.12732013364356648	0.003624124124124124	0.008442784310213437	0.003550504958010387	0.0	0.013590465465465464	0.031660441163300385	0.01331439359253895	0.06795232732732731	0.1583022058165019	0.06657196796269474	2.745524841837621	2.746156513937783	0.004537801186242699	10.295718156891079	2.746156513937783	0.004537801186242699	0.006241020772361462	0.006236593919516374	4.94967831277992e-06	0.009706369331265816	103.13917147848336	0.12732013364356648	14.716199419969621	9.694149993172621	2.8995857578086883
24.11.2020	16:33:31	Zyklen5	10.057922999999999	10.0	499.8	500.0	3.190909	0.001113	3.218922	0.006779	24.151574	0.050866	3.75	1.921446	0.2	16.0	2.41610478313253	10.026834849999998	6.38437174869948	6.3835674423671875	0.004340152946201261	23.94139405762305	23.93837790887695	0.016275573548254384	14.881001120876062	14.877984972129964	0.016275573548254776	119.70697028811524	119.69188954438476	0.08137786774127252	3.96826696556695	3.967462659234657	0.004340152946201261	74.4050056043803	74.38992486064981	0.08137786774127566	0.002226890756302521	0.0026439009280217144	0.0013534328188687507	0.0	0.008350840336134454	0.00991462848008143	0.0050753730707578165	0.041754201680672266	0.04957314240040714	0.02537686535378908	1.9830200374053237	1.9824093791533177	0.002830991117458054	7.436325140269964	1.9824093791533177	0.002830991117458054	0.008353732431730269	0.008354796557545197	5.680219449341694e-06	0.01343995597980479	74.38992486064981	0.08137786774127566	23.949685534591197	-2.455839572271744	18.53739127540909
24.11.2020	16:33:36	Zyklen5	10.058164	10.0	999.0	1000.0	6.387834	-0.0009289999999999999	6.415847	0.004737	24.083509	0.017782	3.75	1.9214360000000001	0.2	16.0	2.41610478313253	10.026834849999998	6.394228228228228	6.3835674423671875	0.004340152946201261	23.978355855855856	23.93837790887695	0.016275573548254384	14.917962919108868	14.877984972129964	0.016275573548254776	119.89177927927928	119.69188954438476	0.08137786774127252	3.978123445095698	3.967462659234657	0.004340152946201261	74.58981459554434	74.38992486064981	0.08137786774127566	-0.0009299299299299298	0.0026439009280217144	0.0013534328188687507	0.0	-0.003487237237237237	0.00991462848008143	0.0050753730707578165	-0.017436186186186184	0.04957314240040714	0.02537686535378908	1.9895266875128141	1.9824093791533177	0.002830991117458054	7.460725078173053	1.9824093791533177	0.002830991117458054	0.008340855444897285	0.008354796557545197	5.680219449341694e-06	0.013406656195921627	74.38992486064981	0.08137786774127566	-57.35199138858989	-2.455839572271744	18.53739127540909
24.11.2020	16:33:39	Zyklen5	10.043432000000001	10.0	1499.0	1500.0	9.567565	0.005857	9.595578	0.011523	24.004947	0.028827	3.75	1.918596	0.2	16.0	2.41610478313253	10.026834849999998	6.382631754503002	6.3835674423671875	0.004340152946201261	23.93486907938626	23.93837790887695	0.016275573548254384	14.87447614263927	14.877984972129964	0.016275573548254776	119.6743453969313	119.69188954438476	0.08137786774127252	3.966526971370472	3.967462659234657	0.004340152946201261	74.37238071319635	74.38992486064981	0.08137786774127566	0.003907271514342896	0.0026439009280217144	0.0013534328188687507	0.0	0.014652268178785859	0.00991462848008143	0.0050753730707578165	0.07326134089392929	0.04957314240040714	0.02537686535378908	1.9813098499280646	1.9824093791533177	0.002830991117458054	7.4299119372302425	1.9824093791533177	0.002830991117458054	0.008356009775388687	0.008354796557545197	5.680219449341694e-06	0.013445851677873797	74.38992486064981	0.08137786774127566	13.64976381537761	-2.455839572271744	18.53739127540909
24.11.2020	16:33:42	Zyklen5	10.045342	10.0	1998.0	2000.0	12.73333	0.010731999999999998	12.761343	0.016398	23.951469	0.030777999999999996	3.75	1.91903	0.2	16.0	2.41610478313253	10.026834849999998	6.373038038038038	6.3835674423671875	0.004340152946201261	23.898892642642643	23.93837790887695	0.016275573548254384	14.838499705895654	14.877984972129964	0.016275573548254776	119.49446321321321	119.69188954438476	0.08137786774127252	3.9569332549055076	3.967462659234657	0.004340152946201261	74.19249852947826	74.38992486064981	0.08137786774127566	0.005371371371371371	0.0026439009280217144	0.0013534328188687507	0.0	0.020142642642642643	0.00991462848008143	0.0050753730707578165	0.1007132132132132	0.04957314240040714	0.02537686535378908	1.9757809417670682	1.9824093791533177	0.002830991117458054	7.409178531626505	1.9824093791533177	0.002830991117458054	0.008368588578164549	0.008354796557545197	5.680219449341694e-06	0.013478451593090355	74.38992486064981	0.08137786774127566	9.929183749534104	-2.455839572271744	18.53739127540909
24.11.2020	16:33:46	Zyklen5	12.047880000000001	12.0	499.8	500.0	2.795016	0.010798	2.823029	0.016464	21.181188	0.12353099999999999	3.75	2.301592	0.2	16.0	2.216890605020081	9.200096010833335	5.5922689075630245	5.594094276538803	0.00365822724947281	20.971008403361342	20.97785353702051	0.013718352185522927	12.657668634536039	12.664513768195208	0.013718352185522927	104.8550420168067	104.88926768510255	0.06859176092761335	3.3753783025429436	3.377203671518722	0.0036582272494728105	63.28834317268019	63.32256884097604	0.06859176092761418	0.0216046418567427	0.00654324985177206	0.005054682175196682	0.0	0.08101740696278512	0.024537186944145223	0.01895505815698756	0.40508703481392555	0.12268593472072611	0.09477529078493778	1.6768868303431004	1.685330210833475	0.0032958483214914217	6.288325613786626	1.685330210833475	0.0032958483214914217	0.00953697581695418	0.009533876091346191	6.22728795401691e-06	0.015800698041210093	63.32256884097604	0.06859176092761418	2.4686052972772736	-118.36379951306398	134.7571959381482
24.11.2020	16:33:50	Zyklen5	12.051046000000001	12.0	999.0	1000.0	5.599276000000001	0.002036	5.627288	0.007702	21.123455	0.028911000000000003	3.75	2.3021380000000002	0.2	16.0	2.216890605020081	9.200096010833335	5.604880880880882	5.594094276538803	0.00365822724947281	21.018303303303306	20.97785353702051	0.013718352185522927	12.704963534478003	12.664513768195208	0.013718352185522927	105.09151651651652	104.88926768510255	0.06859176092761335	3.3879902758608007	3.377203671518722	0.0036582272494728105	63.52481767239001	63.32256884097604	0.06859176092761418	0.0020380380380380383	0.00654324985177206	0.005054682175196682	0.0	0.007642642642642644	0.024537186944145223	0.01895505815698756	0.038213213213213214	0.12268593472072611	0.09477529078493778	1.6929761189113812	1.685330210833475	0.0032958483214914217	6.348660445917679	1.685330210833475	0.0032958483214914217	0.00951551593456011	0.009533876091346191	6.22728795401691e-06	0.01574187910553631	63.32256884097604	0.06859176092761418	26.16895874263261	-118.36379951306398	134.7571959381482
24.11.2020	16:33:53	Zyklen5	12.056227	12.0	1499.0	1500.0	8.379753	0.003946	8.407765	0.009612	21.033436	0.024047	3.75	2.303098	0.2	16.0	2.216890605020081	9.200096010833335	5.590228819212808	5.594094276538803	0.00365822724947281	20.963358072048027	20.97785353702051	0.013718352185522927	12.650018303222724	12.664513768195208	0.013718352185522927	104.81679036024013	104.88926768510255	0.06859176092761335	3.3733382141927266	3.377203671518722	0.0036582272494728105	63.25009151611362	63.32256884097604	0.06859176092761418	0.0026324216144096063	0.00654324985177206	0.005054682175196682	0.0	0.009871581054036023	0.024537186944145223	0.01895505815698756	0.049357905270180115	0.12268593472072611	0.09477529078493778	1.6853528962891584	1.685330210833475	0.0032958483214914217	6.320073361084344	1.685330210833475	0.0032958483214914217	0.009540456224266598	0.009533876091346191	6.22728795401691e-06	0.015810253804063503	63.32256884097604	0.06859176092761418	20.260179084304784	-118.36379951306398	134.7571959381482
24.11.2020	16:33:57	Zyklen5	12.048052	12.0	1998.0	2000.0	11.166819	-0.000204	11.194832	0.005462	21.011321	0.010251	3.75	2.301632	0.2	16.0	2.216890605020081	9.200096010833335	5.588998498498499	5.594094276538803	0.00365822724947281	20.95874436936937	20.97785353702051	0.013718352185522927	12.645404600544067	12.664513768195208	0.013718352185522927	104.79372184684685	104.88926768510255	0.06859176092761335	3.3721078934784177	3.377203671518722	0.0036582272494728105	63.22702300272033	63.32256884097604	0.06859176092761418	-0.0001021021021021021	0.00654324985177206	0.005054682175196682	0.0	-0.0003828828828828829	0.024537186944145223	0.01895505815698756	-0.0019144144144144144	0.12268593472072611	0.09477529078493778	1.6861049977902598	1.685330210833475	0.0032958483214914217	6.322893741713474	1.685330210833475	0.0032958483214914217	0.00954255638960388	0.009533876091346191	6.22728795401691e-06	0.015816022208684017	63.32256884097604	0.06859176092761418	-522.3529411764706	-118.36379951306398	134.7571959381482
24.11.2020	16:34:00	Zyklen5	15.044623000000001	15.0	499.8	500.0	2.382718	0.01877	2.410731	0.024436000000000003	18.087716	0.183345	3.75	2.8740229999999998	0.2	16.0	1.9906313395582331	8.261120059166666	4.7673429371748695	4.776895649696111	0.0039510060992352675	17.87753601440576	17.913358686360414	0.014816272872132235	10.412668491062385	10.448491163017042	0.014816272872132313	89.38768007202879	89.56679343180207	0.07408136436066261	2.7767115976166363	2.786264310137878	0.003951006099235268	52.063342455311926	52.24245581508521	0.07408136436066148	0.03755502200880352	0.014253913188239153	0.008032791930890895	0.0	0.1408313325330132	0.053452174455896825	0.030122969740840853	0.7041566626650659	0.2672608722794841	0.15061484870420425	1.3695782878039164	1.3860051984748194	0.00547777411375734	5.135918579264686	1.3860051984748194	0.00547777411375734	0.011187224002168955	0.011164874996236729	9.23525788858969e-06	0.019207372266933122	52.24245581508521	0.07408136436066148	1.4201385189131595	10.434094528392274	5.505359565642585
