Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
24.11.2020	16:33:11	Zyklen5	5.055438	5.0	1499.0	1500.0	14.893913000000001	0.007175	14.921926000000001	0.012841	37.329701	0.032123	3.75	0.9657610000000001	0.1	16.0	3.315857940160643	13.760810451666666	9.935899266177453	9.942339634994264	0.0070202867368311436	37.25962224816545	37.2837736312285	0.026326075263116953	24.825154972563038	24.849306355626084	0.026326075263115985	372.5962224816545	372.83773631228496	0.2632607526311693	6.62004132601681	6.626481694833622	0.0070202867368311436	248.25154972563035	248.49306355626084	0.26326075263115906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.310020663008405	3.313240847416811	0.0035101433684155718	12.412577486281519	3.313240847416811	0.0035101433684155718	0.0026838704733493026	0.0026821359499299728	1.8942614676116513e-06	0.004028172235400779	248.49306355626084	0.26326075263115906	inf		
24.11.2020	16:33:14	Zyklen5	5.056780000000001	5.0	1998.0	2000.0	19.831817	0.009349	19.85983	0.015015	37.274456	0.028181	3.75	0.966018	0.1	16.0	3.315857940160643	13.760810451666666	9.925834334334334	9.942339634994264	0.0070202867368311436	37.22187875375376	37.2837736312285	0.026326075263116953	24.787411478151345	24.849306355626084	0.026326075263115985	372.21878753753754	372.83773631228496	0.2632607526311693	6.6099763941736915	6.626481694833622	0.0070202867368311436	247.87411478151344	248.49306355626084	0.26326075263115906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3049881970868458	3.313240847416811	0.0035101433684155718	12.393705739075672	3.313240847416811	0.0035101433684155718	0.00268659195473617	0.0026821359499299728	1.8942614676116513e-06	0.004034305884991023	248.49306355626084	0.26326075263115906	inf		
24.11.2020	16:33:17	Zyklen5	6.066234	6.0	499.8	500.0	4.267048	0.009349	4.2950610000000005	0.015015	32.225846000000004	0.11265599999999999	3.75	1.158835	0.1	16.0	3.0509368028112447	12.661387731666665	8.53751100440176	8.551692614997025	0.006790407127656967	32.0156662665066	32.06884730623884	0.02546402672871292	20.574653255964428	20.627834295696676	0.025464026728713274	320.156662665066	320.6884730623884	0.25464026728712824	5.486574201590514	5.50075581218578	0.0067904071276569675	205.74653255964427	206.27834295696672	0.25464026728713296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.743287100795257	2.75037790609289	0.0033952035638284838	10.287326627982214	2.75037790609289	0.0033952035638284838	0.003123470839793694	0.003118296959758187	2.47483915638996e-06	0.004860349224646632	206.27834295696672	0.25464026728713296	inf	inf	
24.11.2020	16:33:22	Zyklen5	6.0579220000000005	6.0	999.0	1000.0	8.560668	0.007702	8.588681	0.013368000000000001	32.239794	0.050179	3.75	1.157263	0.1	16.0	3.0509368028112447	12.661387731666665	8.569237237237237	8.551692614997025	0.006790407127656967	32.13463963963964	32.06884730623884	0.02546402672871292	20.69362662909747	20.627834295696676	0.025464026728713274	321.34639639639636	320.6884730623884	0.25464026728712824	5.518300434425992	5.50075581218578	0.0067904071276569675	206.9362662909747	206.27834295696672	0.25464026728713296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.759150217212996	2.75037790609289	0.0033952035638284838	10.346813314548735	2.75037790609289	0.0033952035638284838	0.0031119066876556835	0.003118296959758187	2.47483915638996e-06	0.004832405734980703	206.27834295696672	0.25464026728713296	inf	inf	
24.11.2020	16:33:25	Zyklen5	6.067508	6.0	1499.0	1500.0	12.823063000000001	0.005594	12.851075999999999	0.011259	32.149122999999996	0.028168000000000002	3.75	1.159124	0.1	16.0	3.0509368028112447	12.661387731666665	8.554411607738492	8.551692614997025	0.006790407127656967	32.079043529019344	32.06884730623884	0.02546402672871292	20.638030518477176	20.627834295696676	0.025464026728713274	320.79043529019344	320.6884730623884	0.25464026728712824	5.503474804927247	5.50075581218578	0.0067904071276569675	206.38030518477174	206.27834295696672	0.25464026728713296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7517374024636236	2.75037790609289	0.0033952035638284838	10.319015259238588	2.75037790609289	0.0033952035638284838	0.0031172999254026387	0.003118296959758187	2.47483915638996e-06	0.004845423593616177	206.27834295696672	0.25464026728713296	inf	inf	
24.11.2020	16:33:28	Zyklen5	6.064066	6.0	1998.0	2000.0	17.07413	0.007241	17.102142999999998	0.012907	32.098616	0.024224000000000002	3.75	1.1584299999999998	0.1	16.0	3.0509368028112447	12.661387731666665	8.545610610610611	8.551692614997025	0.006790407127656967	32.04603978978979	32.06884730623884	0.02546402672871292	20.605026779247623	20.627834295696676	0.025464026728713274	320.46039789789785	320.6884730623884	0.25464026728712824	5.494673807799366	5.50075581218578	0.0067904071276569675	206.05026779247623	206.27834295696672	0.25464026728713296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.747336903899683	2.75037790609289	0.0033952035638284838	10.302513389623812	2.75037790609289	0.0033952035638284838	0.003120510386180731	0.003118296959758187	2.47483915638996e-06	0.004853184665632908	206.27834295696672	0.25464026728713296	inf	inf	
24.11.2020	16:33:31	Zyklen5	10.057922999999999	10.0	499.8	500.0	3.190909	0.001113	3.218922	0.006779	24.151574	0.050866	3.75	1.921446	0.1	16.0	2.41610478313253	10.026834849999998	6.38437174869948	6.3835674423671875	0.004340152946201261	23.94139405762305	23.93837790887695	0.016275573548254384	14.881001120876062	14.877984972129964	0.016275573548254776	239.4139405762305	239.38377908876953	0.16275573548254504	3.96826696556695	3.967462659234657	0.004340152946201261	148.8100112087606	148.77984972129963	0.16275573548255132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.984133482783475	1.9837313296173285	0.0021700764731006307	7.440500560438031	1.9837313296173285	0.0021700764731006307	0.004176866215865134	0.0041773982787725985	2.840109724670847e-06	0.006719977989902395	148.77984972129963	0.16275573548255132	inf		
24.11.2020	16:33:36	Zyklen5	10.058164	10.0	999.0	1000.0	6.387834	-0.0009289999999999999	6.415847	0.004737	24.083509	0.017782	3.75	1.9214360000000001	0.1	16.0	2.41610478313253	10.026834849999998	6.394228228228228	6.3835674423671875	0.004340152946201261	23.978355855855856	23.93837790887695	0.016275573548254384	14.917962919108868	14.877984972129964	0.016275573548254776	239.78355855855855	239.38377908876953	0.16275573548254504	3.978123445095698	3.967462659234657	0.004340152946201261	149.17962919108868	148.77984972129963	0.16275573548255132	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	1.989061722547849	1.9837313296173285	0.0021700764731006307	7.458981459554434	1.9837313296173285	0.0021700764731006307	0.0041704277224486426	0.0041773982787725985	2.840109724670847e-06	0.006703328097960814	148.77984972129963	0.16275573548255132	-inf		
24.11.2020	16:33:39	Zyklen5	10.043432000000001	10.0	1499.0	1500.0	9.567565	0.005857	9.595578	0.011523	24.004947	0.028827	3.75	1.918596	0.1	16.0	2.41610478313253	10.026834849999998	6.382631754503002	6.3835674423671875	0.004340152946201261	23.93486907938626	23.93837790887695	0.016275573548254384	14.87447614263927	14.877984972129964	0.016275573548254776	239.3486907938626	239.38377908876953	0.16275573548254504	3.966526971370472	3.967462659234657	0.004340152946201261	148.7447614263927	148.77984972129963	0.16275573548255132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.983263485685236	1.9837313296173285	0.0021700764731006307	7.437238071319635	1.9837313296173285	0.0021700764731006307	0.004178004887694343	0.0041773982787725985	2.840109724670847e-06	0.0067229258389368985	148.77984972129963	0.16275573548255132	inf		
24.11.2020	16:33:42	Zyklen5	10.045342	10.0	1998.0	2000.0	12.73333	0.010731999999999998	12.761343	0.016398	23.951469	0.030777999999999996	3.75	1.91903	0.1	16.0	2.41610478313253	10.026834849999998	6.373038038038038	6.3835674423671875	0.004340152946201261	23.898892642642643	23.93837790887695	0.016275573548254384	14.838499705895654	14.877984972129964	0.016275573548254776	238.98892642642642	239.38377908876953	0.16275573548254504	3.9569332549055076	3.967462659234657	0.004340152946201261	148.38499705895651	148.77984972129963	0.16275573548255132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9784666274527538	1.9837313296173285	0.0021700764731006307	7.419249852947827	1.9837313296173285	0.0021700764731006307	0.0041842942890822745	0.0041773982787725985	2.840109724670847e-06	0.006739225796545178	148.77984972129963	0.16275573548255132	inf		
24.11.2020	16:33:46	Zyklen5	12.047880000000001	12.0	499.8	500.0	2.795016	0.010798	2.823029	0.016464	21.181188	0.12353099999999999	3.75	2.301592	0.1	16.0	2.216890605020081	9.200096010833335	5.5922689075630245	5.594094276538803	0.00365822724947281	20.971008403361342	20.97785353702051	0.013718352185522927	12.657668634536039	12.664513768195208	0.013718352185522927	209.7100840336134	209.7785353702051	0.1371835218552267	3.3753783025429436	3.377203671518722	0.0036582272494728105	126.57668634536039	126.64513768195208	0.13718352185522836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6876891512714718	1.688601835759361	0.0018291136247364052	6.3288343172680195	1.688601835759361	0.0018291136247364052	0.00476848790847709	0.004766938045673096	3.113643977008455e-06	0.007900349020605046	126.64513768195208	0.13718352185522836	inf		
24.11.2020	16:33:50	Zyklen5	12.051046000000001	12.0	999.0	1000.0	5.599276000000001	0.002036	5.627288	0.007702	21.123455	0.028911000000000003	3.75	2.3021380000000002	0.1	16.0	2.216890605020081	9.200096010833335	5.604880880880882	5.594094276538803	0.00365822724947281	21.018303303303306	20.97785353702051	0.013718352185522927	12.704963534478003	12.664513768195208	0.013718352185522927	210.18303303303304	209.7785353702051	0.1371835218552267	3.3879902758608007	3.377203671518722	0.0036582272494728105	127.04963534478001	126.64513768195208	0.13718352185522836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6939951379304004	1.688601835759361	0.0018291136247364052	6.352481767239001	1.688601835759361	0.0018291136247364052	0.004757757967280055	0.004766938045673096	3.113643977008455e-06	0.007870939552768155	126.64513768195208	0.13718352185522836	inf		
24.11.2020	16:33:53	Zyklen5	12.056227	12.0	1499.0	1500.0	8.379753	0.003946	8.407765	0.009612	21.033436	0.024047	3.75	2.303098	0.1	16.0	2.216890605020081	9.200096010833335	5.590228819212808	5.594094276538803	0.00365822724947281	20.963358072048027	20.97785353702051	0.013718352185522927	12.650018303222724	12.664513768195208	0.013718352185522927	209.63358072048027	209.7785353702051	0.1371835218552267	3.3733382141927266	3.377203671518722	0.0036582272494728105	126.50018303222724	126.64513768195208	0.13718352185522836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6866691070963633	1.688601835759361	0.0018291136247364052	6.325009151611362	1.688601835759361	0.0018291136247364052	0.004770228112133299	0.004766938045673096	3.113643977008455e-06	0.007905126902031752	126.64513768195208	0.13718352185522836	inf		
24.11.2020	16:33:57	Zyklen5	12.048052	12.0	1998.0	2000.0	11.166819	-0.000204	11.194832	0.005462	21.011321	0.010251	3.75	2.301632	0.1	16.0	2.216890605020081	9.200096010833335	5.588998498498499	5.594094276538803	0.00365822724947281	20.95874436936937	20.97785353702051	0.013718352185522927	12.645404600544067	12.664513768195208	0.013718352185522927	209.5874436936937	209.7785353702051	0.1371835218552267	3.3721078934784177	3.377203671518722	0.0036582272494728105	126.45404600544066	126.64513768195208	0.13718352185522836	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	1.6860539467392088	1.688601835759361	0.0018291136247364052	6.3227023002720335	1.688601835759361	0.0018291136247364052	0.00477127819480194	0.004766938045673096	3.113643977008455e-06	0.007908011104342009	126.64513768195208	0.13718352185522836	-inf		
24.11.2020	16:34:00	Zyklen5	15.044623000000001	15.0	499.8	500.0	2.382718	0.01877	2.410731	0.024436000000000003	18.087716	0.183345	3.75	2.8740229999999998	0.1	16.0	1.9906313395582331	8.261120059166666	4.7673429371748695	4.776895649696111	0.0039510060992352675	17.87753601440576	17.913358686360414	0.014816272872132235	10.412668491062385	10.448491163017042	0.014816272872132313	178.77536014405757	179.13358686360414	0.14816272872132522	2.7767115976166363	2.786264310137878	0.003951006099235268	104.12668491062385	104.48491163017042	0.14816272872132297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3883557988083182	1.393132155068939	0.001975503049617634	5.206334245531193	1.393132155068939	0.001975503049617634	0.0055936120010844775	0.005582437498118364	4.617628944294845e-06	0.009603686133466561	104.48491163017042	0.14816272872132297	inf	inf	
24.11.2020	16:34:04	Zyklen5	15.047394	15.0	999.0	1000.0	4.7813989999999995	0.011918000000000002	4.809412	0.017584	18.053349	0.06600700000000001	3.75	2.874582	0.1	16.0	1.9906313395582331	8.261120059166666	4.786185185185185	4.776895649696111	0.0039510060992352675	17.948194444444443	17.913358686360414	0.014816272872132235	10.48332692110107	10.448491163017042	0.014816272872132313	179.48194444444442	179.13358686360414	0.14816272872132522	2.795553845626952	2.786264310137878	0.003951006099235268	104.83326921101069	104.48491163017042	0.14816272872132297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.397776922813476	1.393132155068939	0.001975503049617634	5.241663460550535	1.393132155068939	0.001975503049617634	0.005571591076168294	0.005582437498118364	4.617628944294845e-06	0.009538956550016372	104.48491163017042	0.14816272872132297	inf	inf	
24.11.2020	16:34:08	Zyklen5	15.037051000000002	15.0	1499.0	1500.0	7.164072	0.008229	7.1920850000000005	0.013895	17.992207	0.03476	3.75	2.872649	0.1	16.0	1.9906313395582331	8.261120059166666	4.779234156104069	4.776895649696111	0.0039510060992352675	17.92212808539026	17.913358686360414	0.014816272872132235	10.457260562046885	10.448491163017042	0.014816272872132313	179.22128085390258	179.13358686360414	0.14816272872132522	2.788602816545836	2.786264310137878	0.003951006099235268	104.57260562046885	104.48491163017042	0.14816272872132297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.394301408272918	1.393132155068939	0.001975503049617634	5.228630281023443	1.393132155068939	0.001975503049617634	0.005579694527544299	0.005582437498118364	4.617628944294845e-06	0.009562733892558396	104.48491163017042	0.14816272872132297	inf	inf	
24.11.2020	16:34:11	Zyklen5	15.035226999999999	15.0	1998.0	2000.0	9.540091	0.004078	9.568104	0.009744	17.958153	0.018289	3.75	2.87232	0.1	16.0	1.9906313395582331	8.261120059166666	4.7748203203203206	4.776895649696111	0.0039510060992352675	17.905576201201203	17.913358686360414	0.014816272872132235	10.440708677857828	10.448491163017042	0.014816272872132313	179.05576201201202	179.13358686360414	0.14816272872132522	2.7841889807620874	2.786264310137878	0.003951006099235268	104.40708677857828	104.48491163017042	0.14816272872132297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3920944903810437	1.393132155068939	0.001975503049617634	5.220354338928914	1.393132155068939	0.001975503049617634	0.005584852387676385	0.005582437498118364	4.617628944294845e-06	0.009577893904086738	104.48491163017042	0.14816272872132297	inf	inf	
24.11.2020	16:34:14	Zyklen5	20.039591	20.0	499.8	500.0	1.973714	0.011720999999999999	2.0017270000000003	0.017387	15.018958999999999	0.13045199999999998	3.75	3.828325	0.1	16.0	1.727620471485944	7.1696249566666665	3.949007603041216	3.958569645069714	0.003529891971740979	14.80877851140456	14.844636169011427	0.013237094894028748	8.33020174333227	8.366059400939136	0.013237094894028748	148.0877851140456	148.44636169011426	0.13237094894028678	2.221387131555272	2.2309491735837694	0.003529891971740979	83.30201743332269	83.66059400939136	0.13237094894028678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.110693565777636	1.1154745867918847	0.0017649459858704896	4.165100871666135	1.1154745867918847	0.0017649459858704896	0.0067527514118053585	0.006736456026014763	6.012770647229911e-06	0.012004511184863302	83.66059400939136	0.13237094894028678	inf	inf	
