Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
18.08.2021	10:48:12	25 Zyklen	5.051319	5.0	149.6	100.0	42.837241	217.49996099999998	42.997419	217.49996099999998	1192.775985	6033.58849	4.15	1.067898	0.1	19.0	3.316235015662651	13.762375315	286.34519385026744	288.04012979000885	1.5738143894529666	1188.33255447861	1195.366538628537	6.531329716229799	1174.57017916361	1181.604163313537	6.531329716229853	11883.3255447861	11953.66538628537	65.31329716229786	283.0289588346048	284.72389477434626	1.5738143894529666	11745.701791636098	11816.04163313537	65.31329716229872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	141.5144794173024	142.36194738717313	0.7869071947264833	587.285089581805	142.36194738717313	0.7869071947264833	8.415152780517384e-05	8.366378775731237e-05	4.5384061732760445e-07	8.513752670888357e-05	11816.04163313537	65.31329716229872	inf	inf	
18.08.2021	10:48:15	25 Zyklen	5.05614	5.0	199.4	200.0	56.898768999999994	217.49996099999998	57.058946999999996	217.49996099999998	1187.53576	4526.704303	4.15	1.068937	0.1	19.0	3.316235015662651	13.762375315	285.3498946840521	288.04012979000885	1.5738143894529666	1184.2020629388164	1195.366538628537	6.531329716229799	1170.4396876238163	1181.604163313537	6.531329716229853	11842.020629388164	11953.66538628537	65.31329716229786	282.0336596683895	284.72389477434626	1.5738143894529666	11704.396876238163	11816.04163313537	65.31329716229872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	141.01682983419474	142.36194738717313	0.7869071947264833	585.2198438119082	142.36194738717313	0.7869071947264833	8.444504796067616e-05	8.366378775731237e-05	4.5384061732760445e-07	8.543797775946605e-05	11816.04163313537	65.31329716229872	inf	inf	
18.08.2021	10:48:18	25 Zyklen	6.057499	6.0	49.4	0.0	12.575009	217.49996099999998	12.735187	217.49996099999998	1069.85884	18271.757856	4.15	1.280649	0.1	19.0	3.051947551606426	12.665582339166667	254.55483805668015	251.04948686897046	1.2113465118617541	1056.4025779352228	1041.8553705062275	5.027088024226301	1043.7369955960562	1029.189788167061	5.027088024226301	10564.025779352227	10418.553705062273	50.27088024226304	251.50289050507374	247.99753931736404	1.2113465118617541	10437.369955960561	10291.897881670608	50.27088024226304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	125.75144525253687	123.99876965868202	0.6056732559308771	521.8684977980281	123.99876965868202	0.6056732559308771	9.46608822135342e-05	9.598926542553792e-05	4.596277366289688e-07	9.580957695467345e-05	10291.897881670608	50.27088024226304	inf	inf	
18.08.2021	10:48:23	25 Zyklen	6.061309	6.0	99.3	100.0	24.894113	217.49996099999998	25.054291	217.49996099999998	1047.082651	9089.877524	4.15	1.281395	0.1	19.0	3.051947551606426	12.665582339166667	250.6960020140987	251.04948686897046	1.2113465118617541	1040.3884083585097	1041.8553705062275	5.027088024226301	1027.722826019343	1029.189788167061	5.027088024226301	10403.884083585095	10418.553705062273	50.27088024226304	247.64405446249228	247.99753931736404	1.2113465118617541	10277.22826019343	10291.897881670608	50.27088024226304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	123.82202723124614	123.99876965868202	0.6056732559308771	513.8614130096715	123.99876965868202	0.6056732559308771	9.611794902422711e-05	9.598926542553792e-05	4.596277366289688e-07	9.730249972877209e-05	10291.897881670608	50.27088024226304	inf	inf	
18.08.2021	10:48:26	25 Zyklen	6.056146	6.0	149.6	100.0	37.371838000000004	217.49996099999998	37.532016	217.49996099999998	1041.162212	6033.58849	4.15	1.280392	0.1	19.0	3.051947551606426	12.665582339166667	249.81175133689842	251.04948686897046	1.2113465118617541	1036.7187680481286	1041.8553705062275	5.027088024226301	1024.053185708962	1029.189788167061	5.027088024226301	10367.187680481285	10418.553705062273	50.27088024226304	246.759803785292	247.99753931736404	1.2113465118617541	10240.53185708962	10291.897881670608	50.27088024226304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	123.379901892646	123.99876965868202	0.6056732559308771	512.026592854481	123.99876965868202	0.6056732559308771	9.645817465837331e-05	9.598926542553792e-05	4.596277366289688e-07	9.765117807896767e-05	10291.897881670608	50.27088024226304	inf	inf	
18.08.2021	10:48:29	25 Zyklen	6.054451	6.0	199.4	200.0	49.67759	217.49996099999998	49.837768	217.49996099999998	1037.245423	4526.704303	4.15	1.280011	0.1	19.0	3.051947551606426	12.665582339166667	249.1353560682046	251.04948686897046	1.2113465118617541	1033.911727683049	1041.8553705062275	5.027088024226301	1021.2461453438825	1029.189788167061	5.027088024226301	10339.11727683049	10418.553705062273	50.27088024226304	246.08340851659818	247.99753931736404	1.2113465118617541	10212.461453438824	10291.897881670608	50.27088024226304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	123.04170425829909	123.99876965868202	0.6056732559308771	510.62307267194126	123.99876965868202	0.6056732559308771	9.672005580601706e-05	9.598926542553792e-05	4.596277366289688e-07	9.791958623875851e-05	10291.897881670608	50.27088024226304	inf	inf	
18.08.2021	10:48:32	25 Zyklen	10.039571	10.0	49.4	0.0	8.184339	217.49996099999998	8.344517	217.49996099999998	701.007022	18271.757856	4.15	2.1226380000000002	0.1	19.0	2.414231096787149	10.019059051666668	165.67487854251013	163.01965286880932	0.9212481750976864	687.5507459514171	676.5315594055587	3.8231799266553925	677.5316868997504	666.512500353892	3.8231799266553925	6875.5074595141705	6765.315594055587	38.23179926655393	163.26064744572298	160.60542177202217	0.9212481750976864	6775.316868997504	6665.12500353892	38.23179926655393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.63032372286149	80.30271088601108	0.4606240875488432	338.7658434498752	80.30271088601108	0.4606240875488432	0.0001454438099134374	0.00014782680238388074	8.280424756791372e-07	0.00014759457296762018	6665.12500353892	38.23179926655393	inf	inf	
18.08.2021	10:48:37	25 Zyklen	10.051375	10.0	99.3	100.0	16.1706	217.49996099999998	16.330778	217.49996099999998	682.504838	9089.877524	4.15	2.124923	0.1	19.0	2.414231096787149	10.019059051666668	162.84592145015105	163.01965286880932	0.9212481750976864	675.8105740181269	676.5315594055587	3.8231799266553925	665.7915149664602	666.512500353892	3.8231799266553925	6758.105740181269	6765.315594055587	38.23179926655393	160.4316903533639	160.60542177202217	0.9212481750976864	6657.915149664602	6665.12500353892	38.23179926655393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.21584517668195	80.30271088601108	0.4606240875488432	332.8957574832301	80.30271088601108	0.4606240875488432	0.0001479704577651633	0.00014782680238388074	8.280424756791372e-07	0.00015019716796036006	6665.12500353892	38.23179926655393	inf	inf	
18.08.2021	10:48:40	25 Zyklen	10.044252	10.0	149.6	100.0	24.218872	217.49996099999998	24.379049	217.49996099999998	676.290477	6033.58849	4.15	2.1235060000000003	0.1	19.0	2.414231096787149	10.019059051666668	161.89085561497328	163.01965286880932	0.9212481750976864	671.8470508021392	676.5315594055587	3.8231799266553925	661.8279917504725	666.512500353892	3.8231799266553925	6718.470508021392	6765.315594055587	38.23179926655393	159.47662451818613	160.60542177202217	0.9212481750976864	6618.279917504725	6665.12500353892	38.23179926655393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.73831225909306	80.30271088601108	0.4606240875488432	330.91399587523625	80.30271088601108	0.4606240875488432	0.0001488434010101062	0.00014782680238388074	8.280424756791372e-07	0.00015109666143843425	6665.12500353892	38.23179926655393	inf	inf	
18.08.2021	10:48:43	25 Zyklen	10.050255	10.0	199.4	200.0	32.236391	217.49996099999998	32.396569	217.49996099999998	674.251566	4526.704303	4.15	2.124772	0.1	19.0	2.414231096787149	10.019059051666668	161.6669558676028	163.01965286880932	0.9212481750976864	670.9178668505517	676.5315594055587	3.8231799266553925	660.8988077988851	666.512500353892	3.8231799266553925	6709.178668505517	6765.315594055587	38.23179926655393	159.25272477081566	160.60542177202217	0.9212481750976864	6608.98807798885	6665.12500353892	38.23179926655393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.62636238540783	80.30271088601108	0.4606240875488432	330.44940389944253	80.30271088601108	0.4606240875488432	0.00014904954084681607	0.00014782680238388074	8.280424756791372e-07	0.0001513090942515825	6665.12500353892	38.23179926655393	inf	inf	
18.08.2021	10:48:47	25 Zyklen	12.046393	12.0	49.4	0.0	6.959303	217.49996099999998	7.1194809999999995	217.49996099999998	598.0940780000001	18271.757856	4.15	2.546666	0.1	19.0	2.217237451204819	9.2015354225	140.87657894736844	139.0784996973324	0.6413064304660974	584.6378026315791	577.1757737439297	2.661421686434307	575.4362672090791	567.9742383214295	2.661421686434323	5846.3780263157905	5771.757737439295	26.61421686434301	138.65934149616362	136.86126224612758	0.6413064304660974	5754.3626720907905	5679.742383214296	26.61421686434314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.32967074808181	68.43063112306379	0.3206532152330487	287.71813360453956	68.43063112306379	0.3206532152330487	0.00017104607254248482	0.00017326843147341477	7.94197933608843e-07	0.00017378119124296696	5679.742383214296	26.61421686434314	inf	inf	
18.08.2021	10:48:51	25 Zyklen	12.046937	12.0	99.3	100.0	13.811115	217.49996099999998	13.971293	217.49996099999998	583.895924	9089.877524	4.15	2.546784	0.1	19.0	2.217237451204819	9.2015354225	139.08474320241692	139.0784996973324	0.6413064304660974	577.2016842900302	577.1757737439297	2.661421686434307	568.0001488675302	567.9742383214295	2.661421686434323	5772.016842900302	5771.757737439295	26.61421686434301	136.8675057512121	136.86126224612758	0.6413064304660974	5680.001488675302	5679.742383214296	26.61421686434314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.43375287560605	68.43063112306379	0.3206532152330487	284.0000744337651	68.43063112306379	0.3206532152330487	0.00017324966770151064	0.00017326843147341477	7.94197933608843e-07	0.0001760562918854483	5679.742383214296	26.61421686434314	inf	inf	
18.08.2021	10:48:54	25 Zyklen	12.037777	12.0	149.6	100.0	20.700028	217.49996099999998	20.860205999999998	217.49996099999998	578.675504	6033.58849	4.15	2.545022	0.1	19.0	2.217237451204819	9.2015354225	138.36917112299466	139.0784996973324	0.6413064304660974	574.2320601604279	577.1757737439297	2.661421686434307	565.0305247379279	567.9742383214295	2.661421686434323	5742.320601604279	5771.757737439295	26.61421686434301	136.15193367178983	136.86126224612758	0.6413064304660974	5650.305247379279	5679.742383214296	26.61421686434314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.07596683589492	68.43063112306379	0.3206532152330487	282.51526236896393	68.43063112306379	0.3206532152330487	0.00017414562323821172	0.00017326843147341477	7.94197933608843e-07	0.00017698158882014728	5679.742383214296	26.61421686434314	inf	inf	
18.08.2021	10:48:58	25 Zyklen	12.036953	12.0	199.4	200.0	27.513911	217.49996099999998	27.674089000000002	217.49996099999998	575.965244	4526.704303	4.15	2.544841	0.1	19.0	2.217237451204819	9.2015354225	137.98350551654966	139.0784996973324	0.6413064304660974	572.6315478936812	577.1757737439297	2.661421686434307	563.430012471181	567.9742383214295	2.661421686434323	5726.315478936811	5771.757737439295	26.61421686434301	135.76626806534483	136.86126224612758	0.6413064304660974	5634.30012471181	5679.742383214296	26.61421686434314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.88313403267242	68.43063112306379	0.3206532152330487	281.7150062355905	68.43063112306379	0.3206532152330487	0.00017463236241145193	0.00017326843147341477	7.94197933608843e-07	0.00017748433307875115	5679.742383214296	26.61421686434314	inf	inf	
18.08.2021	10:49:01	25 Zyklen	15.037393	15.0	49.4	0.0	5.774918	217.49996099999998	5.935096	217.49996099999998	498.596087	18271.757856	4.15	3.17924	0.1	19.0	1.9897833540160645	8.257600919166666	116.90117408906883	115.46364735934343	0.5187855742048331	485.1398724696357	479.1741365412753	2.1529601329500627	476.882271550469	470.91653562210854	2.1529601329500543	4851.398724696357	4791.741365412752	21.529601329500718	114.91139073505276	113.47386400532736	0.5187855742048331	4768.82271550469	4709.165356221085	21.529601329500586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.45569536752638	56.73693200266368	0.25939278710241653	238.4411357752345	56.73693200266368	0.25939278710241653	0.0002061261208874537	0.00020870497086390786	9.327143323131225e-07	0.00020969536081698708	4709.165356221085	21.529601329500586	inf	inf	
18.08.2021	10:49:05	25 Zyklen	15.042539999999999	15.0	99.3	100.0	11.470077999999999	217.49996099999998	11.630256	217.49996099999998	486.05801799999995	9089.877524	4.15	3.180183	0.1	19.0	1.9897833540160645	8.257600919166666	115.50934541792547	115.46364735934343	0.5187855742048331	479.36378348439075	479.1741365412753	2.1529601329500627	471.10618256522406	470.91653562210854	2.1529601329500543	4793.6378348439075	4791.741365412752	21.529601329500718	113.5195620639094	113.47386400532736	0.5187855742048331	4711.06182565224	4709.165356221085	21.529601329500586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.7597810319547	56.73693200266368	0.25939278710241653	235.55309128261203	56.73693200266368	0.25939278710241653	0.00020860983546383462	0.00020870497086390786	9.327143323131225e-07	0.00021226637157570127	4709.165356221085	21.529601329500586	inf	inf	
18.08.2021	10:49:09	25 Zyklen	15.042478	15.0	149.6	100.0	17.188567000000003	217.49996099999998	17.348745	217.49996099999998	481.265309	6033.58849	4.15	3.180088	0.1	19.0	1.9897833540160645	8.257600919166666	114.89683823529413	115.46364735934343	0.5187855742048331	476.82187867647065	479.1741365412753	2.1529601329500627	468.56427775730396	470.91653562210854	2.1529601329500543	4768.218786764706	4791.741365412752	21.529601329500718	112.90705488127806	113.47386400532736	0.5187855742048331	4685.642777573039	4709.165356221085	21.529601329500586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.45352744063903	56.73693200266368	0.25939278710241653	234.28213887865198	56.73693200266368	0.25939278710241653	0.00020972192022222875	0.00020870497086390786	9.327143323131225e-07	0.00021341789109197883	4709.165356221085	21.529601329500586	inf	inf	
18.08.2021	10:49:12	25 Zyklen	15.041545000000001	15.0	199.4	200.0	22.840718	217.49996099999998	23.000896	217.49996099999998	478.70470300000005	4526.704303	4.15	3.179927	0.1	19.0	1.9897833540160645	8.257600919166666	114.54723169508526	115.46364735934343	0.5187855742048331	475.37101153460384	479.1741365412753	2.1529601329500627	467.1134106154372	470.91653562210854	2.1529601329500543	4753.710115346038	4791.741365412752	21.529601329500718	112.55744834106919	113.47386400532736	0.5187855742048331	4671.134106154372	4709.165356221085	21.529601329500586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.278724170534595	56.73693200266368	0.25939278710241653	233.5567053077186	56.73693200266368	0.25939278710241653	0.0002103620068821144	0.00020870497086390786	9.327143323131225e-07	0.00021408077295029216	4709.165356221085	21.529601329500586	inf	inf	
18.08.2021	10:49:15	25 Zyklen	20.037658	20.0	49.4	0.0	4.550739	217.49996099999998	4.710917	217.49996099999998	395.755134	18271.757856	4.15	4.236203	0.1	19.0	1.726231583333334	7.163861070833335	92.12022267206478	90.89098955079022	0.44194078580060264	382.29892408906886	377.19760663577944	1.8340542610724966	375.13506301823554	370.0337455649461	1.8340542610724966	3822.9892408906885	3771.9760663577945	18.340542610724974	90.39399108873145	89.1647579674569	0.44194078580060264	3751.3506301823554	3700.337455649461	18.340542610725034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.19699554436573	44.58237898372845	0.22097039290030132	187.56753150911777	44.58237898372845	0.22097039290030132	0.00026157541572547504	0.00026513172104695234	1.2814471411020591e-06	0.0002665706564335175	3700.337455649461	18.340542610725034	inf	inf	
18.08.2021	10:49:20	25 Zyklen	20.031235000000002	20.0	99.3	100.0	9.028965	217.49996099999998	9.189143	217.49996099999998	384.037686	9089.877524	4.15	4.23499	0.1	19.0	1.726231583333334	7.163861070833335	90.92613293051359	90.89098955079022	0.44194078580060264	377.34345166163143	377.19760663577944	1.8340542610724966	370.1795905907981	370.0337455649461	1.8340542610724966	3773.4345166163143	3771.9760663577945	18.340542610724974	89.19990134718026	89.1647579674569	0.44194078580060264	3701.795905907981	3700.337455649461	18.340542610725034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.59995067359013	44.58237898372845	0.22097039290030132	185.08979529539906	44.58237898372845	0.22097039290030132	0.00026501056149152747	0.00026513172104695234	1.2814471411020591e-06	0.0002701391501362955	3700.337455649461	18.340542610725034	inf	inf	
