Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
18.08.2021	10:48:12	25 Zyklen	5.051319	5.0	149.6	100.0	42.837241	217.49996099999998	42.997419	217.49996099999998	1192.775985	6033.58849	4.15	1.067898	0.01	19.0	3.316235015662651	13.762375315	286.34519385026744	288.04012979000885	1.5738143894529666	1188.33255447861	1195.366538628537	6.531329716229799	1174.57017916361	1181.604163313537	6.531329716229853	118833.25544786101	119536.65386285371	653.1329716229795	283.0289588346048	284.72389477434626	1.5738143894529666	117457.017916361	118160.4163313537	653.1329716229862	1453.8767446524064	2284.4535045436805	742.2445959034793	0.0	6033.588490307487	9480.482043856275	3080.3150729994395	603358.8490307486	948048.2043856275	308031.50729994394	-585.4238929089008	-999.8648048846673	370.336162572589	-2429.5091555719387	-999.8648048846673	370.336162572589	8.415152780517382e-06	8.366378775731237e-06	4.538406173276047e-08	8.513752670888356e-06	118160.4163313537	653.1329716229862	1.6573884705700863e-06	1.3784796821569717e-06	3.5778188511565655e-07
18.08.2021	10:48:15	25 Zyklen	5.05614	5.0	199.4	200.0	56.898768999999994	217.49996099999998	57.058946999999996	217.49996099999998	1187.53576	4526.704303	4.15	1.068937	0.01	19.0	3.316235015662651	13.762375315	285.3498946840521	288.04012979000885	1.5738143894529666	1184.2020629388164	1195.366538628537	6.531329716229799	1170.4396876238163	1181.604163313537	6.531329716229853	118420.20629388164	119536.65386285371	653.1329716229795	282.0336596683895	284.72389477434626	1.5738143894529666	117043.96876238163	118160.4163313537	653.1329716229862	1090.772121364092	2284.4535045436805	742.2445959034793	0.0	4526.704303660982	9480.482043856275	3080.3150729994395	452670.4303660982	948048.2043856275	308031.50729994394	-404.3692308478513	-999.8648048846673	370.336162572589	-1678.1323080185832	-999.8648048846673	370.336162572589	8.444504796067616e-06	8.366378775731237e-06	4.538406173276047e-08	8.543797775946605e-06	118160.4163313537	653.1329716229862	2.209112707430984e-06	1.3784796821569717e-06	3.5778188511565655e-07
18.08.2021	10:48:18	25 Zyklen	6.057499	6.0	49.4	0.0	12.575009	217.49996099999998	12.735187	217.49996099999998	1069.85884	18271.757856	4.15	1.280649	0.01	19.0	3.051947551606426	12.665582339166667	254.55483805668015	251.04948686897046	1.2113465118617541	1056.4025779352228	1041.8553705062275	5.027088024226301	1043.7369955960562	1029.189788167061	5.027088024226301	105640.25779352228	104185.53705062275	502.70880242263087	251.50289050507374	247.99753931736404	1.2113465118617541	104373.69955960562	102918.9788167061	502.70880242263087	4402.833218623481	2284.4535045436805	742.2445959034793	0.0	18271.757857287448	9480.482043856275	3080.3150729994395	1827175.7857287447	948048.2043856275	308031.50729994394	-2075.6651640592036	-1018.2279826131584	370.5176116475117	-8614.010430845696	-1018.2279826131584	370.5176116475117	9.466088221353419e-06	9.59892654255379e-06	4.596277366289701e-08	9.580957695467344e-06	102918.9788167061	502.70880242263087	5.472927168861114e-07	1.3784796821569717e-06	3.5778188511565655e-07
18.08.2021	10:48:23	25 Zyklen	6.061309	6.0	99.3	100.0	24.894113	217.49996099999998	25.054291	217.49996099999998	1047.082651	9089.877524	4.15	1.281395	0.01	19.0	3.051947551606426	12.665582339166667	250.6960020140987	251.04948686897046	1.2113465118617541	1040.3884083585097	1041.8553705062275	5.027088024226301	1027.722826019343	1029.189788167061	5.027088024226301	104038.84083585096	104185.53705062275	502.70880242263087	247.64405446249228	247.99753931736404	1.2113465118617541	102772.2826019343	102918.9788167061	502.70880242263087	2190.3319335347433	2284.4535045436805	742.2445959034793	0.0	9089.877524169186	9480.482043856275	3080.3150729994395	908987.7524169185	948048.2043856275	308031.50729994394	-971.3439395361255	-1018.2279826131584	370.5176116475117	-4031.077349074921	-1018.2279826131584	370.5176116475117	9.61179490242271e-06	9.59892654255379e-06	4.596277366289701e-08	9.730249972877208e-06	102918.9788167061	502.70880242263087	1.1001248337407054e-06	1.3784796821569717e-06	3.5778188511565655e-07
18.08.2021	10:48:26	25 Zyklen	6.056146	6.0	149.6	100.0	37.371838000000004	217.49996099999998	37.532016	217.49996099999998	1041.162212	6033.58849	4.15	1.280392	0.01	19.0	3.051947551606426	12.665582339166667	249.81175133689842	251.04948686897046	1.2113465118617541	1036.7187680481286	1041.8553705062275	5.027088024226301	1024.053185708962	1029.189788167061	5.027088024226301	103671.87680481285	104185.53705062275	502.70880242263087	246.759803785292	247.99753931736404	1.2113465118617541	102405.3185708962	102918.9788167061	502.70880242263087	1453.8767446524064	2284.4535045436805	742.2445959034793	0.0	6033.588490307487	9480.482043856275	3080.3150729994395	603358.8490307486	948048.2043856275	308031.50729994394	-603.5584704335572	-1018.2279826131584	370.5176116475117	-2504.7676522992624	-1018.2279826131584	370.5176116475117	9.645817465837331e-06	9.59892654255379e-06	4.596277366289701e-08	9.765117807896768e-06	102918.9788167061	502.70880242263087	1.6573884705700863e-06	1.3784796821569717e-06	3.5778188511565655e-07
18.08.2021	10:48:29	25 Zyklen	6.054451	6.0	199.4	200.0	49.67759	217.49996099999998	49.837768	217.49996099999998	1037.245423	4526.704303	4.15	1.280011	0.01	19.0	3.051947551606426	12.665582339166667	249.1353560682046	251.04948686897046	1.2113465118617541	1033.911727683049	1041.8553705062275	5.027088024226301	1021.2461453438825	1029.189788167061	5.027088024226301	103391.17276830491	104185.53705062275	502.70880242263087	246.08340851659818	247.99753931736404	1.2113465118617541	102124.61453438825	102918.9788167061	502.70880242263087	1090.772121364092	2284.4535045436805	742.2445959034793	0.0	4526.704303660982	9480.482043856275	3080.3150729994395	452670.4303660982	948048.2043856275	308031.50729994394	-422.34435642374694	-1018.2279826131584	370.5176116475117	-1752.72907915855	-1018.2279826131584	370.5176116475117	9.672005580601704e-06	9.59892654255379e-06	4.596277366289701e-08	9.79195862387585e-06	102918.9788167061	502.70880242263087	2.209112707430984e-06	1.3784796821569717e-06	3.5778188511565655e-07
18.08.2021	10:48:32	25 Zyklen	10.039571	10.0	49.4	0.0	8.184339	217.49996099999998	8.344517	217.49996099999998	701.007022	18271.757856	4.15	2.1226380000000002	0.01	19.0	2.414231096787149	10.019059051666668	165.67487854251013	163.01965286880932	0.9212481750976864	687.5507459514171	676.5315594055587	3.8231799266553925	677.5316868997504	666.512500353892	3.8231799266553925	68755.0745951417	67653.15594055587	382.3179926655398	163.26064744572298	160.60542177202217	0.9212481750976864	67753.16868997503	66651.2500353892	382.317992665538	4402.833218623481	2284.4535045436805	742.2445959034793	0.0	18271.757857287448	9480.482043856275	3080.3150729994395	1827175.7857287447	948048.2043856275	308031.50729994394	-2119.786285588879	-1061.9240413858292	370.66235550959414	-8797.113085193849	-1061.9240413858292	370.66235550959414	1.4544380991343742e-05	1.4782680238388074e-05	8.280424756791345e-08	1.4759457296762019e-05	66651.2500353892	382.317992665538	5.472927168861114e-07	1.3784796821569717e-06	3.5778188511565655e-07
18.08.2021	10:48:37	25 Zyklen	10.051375	10.0	99.3	100.0	16.1706	217.49996099999998	16.330778	217.49996099999998	682.504838	9089.877524	4.15	2.124923	0.01	19.0	2.414231096787149	10.019059051666668	162.84592145015105	163.01965286880932	0.9212481750976864	675.8105740181269	676.5315594055587	3.8231799266553925	665.7915149664602	666.512500353892	3.8231799266553925	67581.0574018127	67653.15594055587	382.3179926655398	160.4316903533639	160.60542177202217	0.9212481750976864	66579.15149664602	66651.2500353892	382.317992665538	2190.3319335347433	2284.4535045436805	742.2445959034793	0.0	9089.877524169186	9480.482043856275	3080.3150729994395	908987.7524169185	948048.2043856275	308031.50729994394	-1014.9501215906897	-1061.9240413858292	370.66235550959414	-4212.043004601363	-1061.9240413858292	370.66235550959414	1.4797045776516327e-05	1.4782680238388074e-05	8.280424756791345e-08	1.5019716796036006e-05	66651.2500353892	382.317992665538	1.1001248337407054e-06	1.3784796821569717e-06	3.5778188511565655e-07
18.08.2021	10:48:40	25 Zyklen	10.044252	10.0	149.6	100.0	24.218872	217.49996099999998	24.379049	217.49996099999998	676.290477	6033.58849	4.15	2.1235060000000003	0.01	19.0	2.414231096787149	10.019059051666668	161.89085561497328	163.01965286880932	0.9212481750976864	671.8470508021392	676.5315594055587	3.8231799266553925	661.8279917504725	666.512500353892	3.8231799266553925	67184.70508021391	67653.15594055587	382.3179926655398	159.47662451818613	160.60542177202217	0.9212481750976864	66182.79917504724	66651.2500353892	382.317992665538	1453.8767446524064	2284.4535045436805	742.2445959034793	0.0	6033.588490307487	9480.482043856275	3080.3150729994395	603358.8490307486	948048.2043856275	308031.50729994394	-647.2000600671101	-1061.9240413858292	370.66235550959414	-2685.880249278507	-1061.9240413858292	370.66235550959414	1.4884340101010622e-05	1.4782680238388074e-05	8.280424756791345e-08	1.5109666143843427e-05	66651.2500353892	382.317992665538	1.6573884705700863e-06	1.3784796821569717e-06	3.5778188511565655e-07
18.08.2021	10:48:43	25 Zyklen	10.050255	10.0	199.4	200.0	32.236391	217.49996099999998	32.396569	217.49996099999998	674.251566	4526.704303	4.15	2.124772	0.01	19.0	2.414231096787149	10.019059051666668	161.6669558676028	163.01965286880932	0.9212481750976864	670.9178668505517	676.5315594055587	3.8231799266553925	660.8988077988851	666.512500353892	3.8231799266553925	67091.78668505517	67653.15594055587	382.3179926655398	159.25272477081566	160.60542177202217	0.9212481750976864	66089.88077988851	66651.2500353892	382.317992665538	1090.772121364092	2284.4535045436805	742.2445959034793	0.0	4526.704303660982	9480.482043856275	3080.3150729994395	452670.4303660982	948048.2043856275	308031.50729994394	-465.7596982966382	-1061.9240413858292	370.66235550959414	-1932.9027479310487	-1061.9240413858292	370.66235550959414	1.4904954084681607e-05	1.4782680238388074e-05	8.280424756791345e-08	1.5130909425158248e-05	66651.2500353892	382.317992665538	2.209112707430984e-06	1.3784796821569717e-06	3.5778188511565655e-07
18.08.2021	10:48:47	25 Zyklen	12.046393	12.0	49.4	0.0	6.959303	217.49996099999998	7.1194809999999995	217.49996099999998	598.0940780000001	18271.757856	4.15	2.546666	0.01	19.0	2.217237451204819	9.2015354225	140.87657894736844	139.0784996973324	0.6413064304660974	584.6378026315791	577.1757737439297	2.661421686434307	575.4362672090791	567.9742383214295	2.661421686434323	58463.78026315791	57717.57737439296	266.1421686434308	138.65934149616362	136.86126224612758	0.6413064304660974	57543.62672090791	56797.42383214296	266.1421686434319	4402.833218623481	2284.4535045436805	742.2445959034793	0.0	18271.757857287448	9480.482043856275	3080.3150729994395	1827175.7857287447	948048.2043856275	308031.50729994394	-2132.086938563659	-1073.7961211487766	370.80206172873886	-8848.160795039184	-1073.7961211487766	370.80206172873886	1.710460725424848e-05	1.732684314734148e-05	7.941979336088431e-08	1.7378119124296695e-05	56797.42383214296	266.1421686434319	5.472927168861114e-07	1.3784796821569717e-06	3.5778188511565655e-07
18.08.2021	10:48:51	25 Zyklen	12.046937	12.0	99.3	100.0	13.811115	217.49996099999998	13.971293	217.49996099999998	583.895924	9089.877524	4.15	2.546784	0.01	19.0	2.217237451204819	9.2015354225	139.08474320241692	139.0784996973324	0.6413064304660974	577.2016842900302	577.1757737439297	2.661421686434307	568.0001488675302	567.9742383214295	2.661421686434323	57720.168429003024	57717.57737439296	266.1421686434308	136.8675057512121	136.86126224612758	0.6413064304660974	56800.01488675302	56797.42383214296	266.1421686434319	2190.3319335347433	2284.4535045436805	742.2445959034793	0.0	9089.877524169186	9480.482043856275	3080.3150729994395	908987.7524169185	948048.2043856275	308031.50729994394	-1026.7322138917657	-1073.7961211487766	370.80206172873886	-4260.938687650828	-1073.7961211487766	370.80206172873886	1.7324966770151065e-05	1.732684314734148e-05	7.941979336088431e-08	1.7605629188544834e-05	56797.42383214296	266.1421686434319	1.1001248337407054e-06	1.3784796821569717e-06	3.5778188511565655e-07
18.08.2021	10:48:54	25 Zyklen	12.037777	12.0	149.6	100.0	20.700028	217.49996099999998	20.860205999999998	217.49996099999998	578.675504	6033.58849	4.15	2.545022	0.01	19.0	2.217237451204819	9.2015354225	138.36917112299466	139.0784996973324	0.6413064304660974	574.2320601604279	577.1757737439297	2.661421686434307	565.0305247379279	567.9742383214295	2.661421686434323	57423.206016042786	57717.57737439296	266.1421686434308	136.15193367178983	136.86126224612758	0.6413064304660974	56503.052473792784	56797.42383214296	266.1421686434319	1453.8767446524064	2284.4535045436805	742.2445959034793	0.0	6033.588490307487	9480.482043856275	3080.3150729994395	603358.8490307486	948048.2043856275	308031.50729994394	-658.8624054903082	-1073.7961211487766	370.80206172873886	-2734.278982784779	-1073.7961211487766	370.80206172873886	1.7414562323821174e-05	1.732684314734148e-05	7.941979336088431e-08	1.7698158882014728e-05	56797.42383214296	266.1421686434319	1.6573884705700863e-06	1.3784796821569717e-06	3.5778188511565655e-07
18.08.2021	10:48:58	25 Zyklen	12.036953	12.0	199.4	200.0	27.513911	217.49996099999998	27.674089000000002	217.49996099999998	575.965244	4526.704303	4.15	2.544841	0.01	19.0	2.217237451204819	9.2015354225	137.98350551654966	139.0784996973324	0.6413064304660974	572.6315478936812	577.1757737439297	2.661421686434307	563.430012471181	567.9742383214295	2.661421686434323	57263.15478936811	57717.57737439296	266.1421686434308	135.76626806534483	136.86126224612758	0.6413064304660974	56343.0012471181	56797.42383214296	266.1421686434319	1090.772121364092	2284.4535045436805	742.2445959034793	0.0	4526.704303660982	9480.482043856275	3080.3150729994395	452670.4303660982	948048.2043856275	308031.50729994394	-477.50292664937365	-1073.7961211487766	370.80206172873886	-1981.6371455949009	-1073.7961211487766	370.80206172873886	1.746323624114519e-05	1.732684314734148e-05	7.941979336088431e-08	1.7748433307875112e-05	56797.42383214296	266.1421686434319	2.209112707430984e-06	1.3784796821569717e-06	3.5778188511565655e-07
18.08.2021	10:49:01	25 Zyklen	15.037393	15.0	49.4	0.0	5.774918	217.49996099999998	5.935096	217.49996099999998	498.596087	18271.757856	4.15	3.17924	0.01	19.0	1.9897833540160645	8.257600919166666	116.90117408906883	115.46364735934343	0.5187855742048331	485.1398724696357	479.1741365412753	2.1529601329500627	476.882271550469	470.91653562210854	2.1529601329500543	48513.98724696357	47917.41365412752	215.29601329500576	114.91139073505276	113.47386400532736	0.5187855742048331	47688.2271550469	47091.65356221086	215.29601329500642	4402.833218623481	2284.4535045436805	742.2445959034793	0.0	18271.757857287448	9480.482043856275	3080.3150729994395	1827175.7857287447	948048.2043856275	308031.50729994394	-2143.960913944214	-1085.4898202691766	370.8637577009304	-8897.43779286849	-1085.4898202691766	370.8637577009304	2.0612612088745373e-05	2.087049708639079e-05	9.327143323131102e-08	2.0969536081698704e-05	47091.65356221086	215.29601329500642	5.472927168861114e-07	1.3784796821569717e-06	3.5778188511565655e-07
