Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
24.11.2020	16:33:11	Zyklen5	5.055438	5.0	1499.0	1500.0	14.893913000000001	0.007175	14.921926000000001	0.012841	37.329701	0.032123	3.75	0.9657610000000001	0.01	37.0	3.2777235271084333	13.602552637499997	9.935899266177453	9.942339634994264	0.0070202867368311436	37.25962224816545	37.2837736312285	0.026326075263116953	24.96815902150882	24.992310404571867	0.026326075263116953	3725.9622248165447	3728.3773631228496	2.6326075263117876	6.658175739069019	6.664616107885832	0.0070202867368311436	2496.8159021508823	2499.231040457187	2.632607526311664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3290878695345096	3.332308053942916	0.0035101433684155718	12.48407951075441	3.332308053942916	0.0035101433684155718	0.0002683870473349302	0.00026821359499299726	1.8942614676116333e-07	0.00040051010534599286	2499.231040457187	2.632607526311664	inf		
24.11.2020	16:33:14	Zyklen5	5.056780000000001	5.0	1998.0	2000.0	19.831817	0.009349	19.85983	0.015015	37.274456	0.028181	3.75	0.966018	0.01	37.0	3.2777235271084333	13.602552637499997	9.925834334334334	9.942339634994264	0.0070202867368311436	37.22187875375376	37.2837736312285	0.026326075263116953	24.93041552709713	24.992310404571867	0.026326075263116953	3722.1878753753754	3728.3773631228496	2.6326075263117876	6.648110807225901	6.664616107885832	0.0070202867368311436	2493.041552709713	2499.231040457187	2.632607526311664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3240554036129506	3.332308053942916	0.0035101433684155718	12.465207763548564	3.332308053942916	0.0035101433684155718	0.000268659195473617	0.00026821359499299726	1.8942614676116333e-07	0.00040111645909515206	2499.231040457187	2.632607526311664	inf		
24.11.2020	16:33:17	Zyklen5	6.066234	6.0	499.8	500.0	4.267048	0.009349	4.2950610000000005	0.015015	32.225846000000004	0.11265599999999999	3.75	1.158835	0.01	37.0	3.0191461238955823	12.529456414166665	8.53751100440176	8.551692614997025	0.006790407127656967	32.0156662665066	32.06884730623884	0.02546402672871292	20.693868301898164	20.747049341630408	0.02546402672871354	3201.56662665066	3206.8847306238845	2.5464026728712414	5.5183648805061765	5.532546491101442	0.0067904071276569675	2069.3868301898165	2074.704934163041	2.546402672871305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7591824402530882	2.766273245550721	0.0033952035638284838	10.346934150949082	2.766273245550721	0.0033952035638284838	0.00031234708397936934	0.00031182969597581866	2.4748391563898535e-07	0.00048323492998564896	2074.704934163041	2.546402672871305	inf	inf	
24.11.2020	16:33:22	Zyklen5	6.0579220000000005	6.0	999.0	1000.0	8.560668	0.007702	8.588681	0.013368000000000001	32.239794	0.050179	3.75	1.157263	0.01	37.0	3.0191461238955823	12.529456414166665	8.569237237237237	8.551692614997025	0.006790407127656967	32.13463963963964	32.06884730623884	0.02546402672871292	20.812841675031205	20.747049341630408	0.02546402672871354	3213.4639639639636	3206.8847306238845	2.5464026728712414	5.550091113341654	5.532546491101442	0.0067904071276569675	2081.2841675031204	2074.704934163041	2.546402672871305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.775045556670827	2.766273245550721	0.0033952035638284838	10.406420837515602	2.766273245550721	0.0033952035638284838	0.00031119066876556835	0.00031182969597581866	2.4748391563898535e-07	0.00048047259264922106	2074.704934163041	2.546402672871305	inf	inf	
24.11.2020	16:33:25	Zyklen5	6.067508	6.0	1499.0	1500.0	12.823063000000001	0.005594	12.851075999999999	0.011259	32.149122999999996	0.028168000000000002	3.75	1.159124	0.01	37.0	3.0191461238955823	12.529456414166665	8.554411607738492	8.551692614997025	0.006790407127656967	32.079043529019344	32.06884730623884	0.02546402672871292	20.757245564410912	20.747049341630408	0.02546402672871354	3207.9043529019345	3206.8847306238845	2.5464026728712414	5.53526548384291	5.532546491101442	0.0067904071276569675	2075.724556441091	2074.704934163041	2.546402672871305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.767632741921455	2.766273245550721	0.0033952035638284838	10.378622782205456	2.766273245550721	0.0033952035638284838	0.00031172999254026385	0.00031182969597581866	2.4748391563898535e-07	0.0004817594882215674	2074.704934163041	2.546402672871305	inf	inf	
24.11.2020	16:33:28	Zyklen5	6.064066	6.0	1998.0	2000.0	17.07413	0.007241	17.102142999999998	0.012907	32.098616	0.024224000000000002	3.75	1.1584299999999998	0.01	37.0	3.0191461238955823	12.529456414166665	8.545610610610611	8.551692614997025	0.006790407127656967	32.04603978978979	32.06884730623884	0.02546402672871292	20.724241825181355	20.747049341630408	0.02546402672871354	3204.603978978979	3206.8847306238845	2.5464026728712414	5.526464486715028	5.532546491101442	0.0067904071276569675	2072.4241825181357	2074.704934163041	2.546402672871305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.763232243357514	2.766273245550721	0.0033952035638284838	10.362120912590678	2.766273245550721	0.0033952035638284838	0.0003120510386180731	0.00031182969597581866	2.4748391563898535e-07	0.00048252669913595214	2074.704934163041	2.546402672871305	inf	inf	
24.11.2020	16:33:31	Zyklen5	10.057922999999999	10.0	499.8	500.0	3.190909	0.001113	3.218922	0.006779	24.151574	0.050866	3.75	1.921446	0.01	37.0	2.3892498008032135	9.915386673333336	6.38437174869948	6.3835674423671875	0.004340152946201261	23.94139405762305	23.93837790887695	0.016275573548254384	14.981707304611	14.978691155864901	0.016275573548254776	2394.139405762305	2393.837790887695	1.6275573548255169	3.9951219478962665	3.9943176415639736	0.004340152946201261	1498.1707304611	1497.8691155864901	1.627557354825467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9975609739481333	1.9971588207819868	0.0021700764731006307	7.4908536523055	1.9971588207819868	0.0021700764731006307	0.0004176866215865134	0.0004177398278772599	2.840109724671098e-07	0.0006674806680358951	1497.8691155864901	1.627557354825467	inf		
24.11.2020	16:33:36	Zyklen5	10.058164	10.0	999.0	1000.0	6.387834	-0.0009289999999999999	6.415847	0.004737	24.083509	0.017782	3.75	1.9214360000000001	0.01	37.0	2.3892498008032135	9.915386673333336	6.394228228228228	6.3835674423671875	0.004340152946201261	23.978355855855856	23.93837790887695	0.016275573548254384	15.018669102843806	14.978691155864901	0.016275573548254776	2397.8355855855857	2393.837790887695	1.6275573548255169	4.004978427425015	3.9943176415639736	0.004340152946201261	1501.8669102843805	1497.8691155864901	1.627557354825467	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	2.0024892137125074	1.9971588207819868	0.0021700764731006307	7.509334551421903	1.9971588207819868	0.0021700764731006307	0.0004170427722448642	0.0004177398278772599	2.840109724671098e-07	0.0006658379601762773	1497.8691155864901	1.627557354825467	-inf		
24.11.2020	16:33:39	Zyklen5	10.043432000000001	10.0	1499.0	1500.0	9.567565	0.005857	9.595578	0.011523	24.004947	0.028827	3.75	1.918596	0.01	37.0	2.3892498008032135	9.915386673333336	6.382631754503002	6.3835674423671875	0.004340152946201261	23.93486907938626	23.93837790887695	0.016275573548254384	14.975182326374208	14.978691155864901	0.016275573548254776	2393.486907938626	2393.837790887695	1.6275573548255169	3.9933819536997888	3.9943176415639736	0.004340152946201261	1497.5182326374209	1497.8691155864901	1.627557354825467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9966909768498944	1.9971588207819868	0.0021700764731006307	7.487591163187104	1.9971588207819868	0.0021700764731006307	0.00041780048876943434	0.0004177398278772599	2.840109724671098e-07	0.0006677715023467898	1497.8691155864901	1.627557354825467	inf		
24.11.2020	16:33:42	Zyklen5	10.045342	10.0	1998.0	2000.0	12.73333	0.010731999999999998	12.761343	0.016398	23.951469	0.030777999999999996	3.75	1.91903	0.01	37.0	2.3892498008032135	9.915386673333336	6.373038038038038	6.3835674423671875	0.004340152946201261	23.898892642642643	23.93837790887695	0.016275573548254384	14.93920588963059	14.978691155864901	0.016275573548254776	2389.889264264264	2393.837790887695	1.6275573548255169	3.9837882372348243	3.9943176415639736	0.004340152946201261	1493.9205889630591	1497.8691155864901	1.627557354825467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9918941186174122	1.9971588207819868	0.0021700764731006307	7.469602944815295	1.9971588207819868	0.0021700764731006307	0.0004184294289082275	0.0004177398278772599	2.840109724671098e-07	0.0006693796225769316	1497.8691155864901	1.627557354825467	inf		
24.11.2020	16:33:46	Zyklen5	12.047880000000001	12.0	499.8	500.0	2.795016	0.010798	2.823029	0.016464	21.181188	0.12353099999999999	3.75	2.301592	0.01	37.0	2.193265008232932	9.102049784166667	5.5922689075630245	5.594094276538803	0.00365822724947281	20.971008403361342	20.97785353702051	0.013718352185522927	12.746264622487848	12.753109756147017	0.013718352185523135	2097.1008403361343	2097.785353702051	1.3718352185522946	3.3990038993300926	3.400829268305871	0.0036582272494728105	1274.6264622487847	1275.3109756147016	1.3718352185523304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6995019496650463	1.7004146341529356	0.0018291136247364052	6.373132311243924	1.7004146341529356	0.0018291136247364052	0.000476848790847709	0.00047669380456730957	3.1136439770084154e-07	0.0007845435738370992	1275.3109756147016	1.3718352185523304	inf		
24.11.2020	16:33:50	Zyklen5	12.051046000000001	12.0	999.0	1000.0	5.599276000000001	0.002036	5.627288	0.007702	21.123455	0.028911000000000003	3.75	2.3021380000000002	0.01	37.0	2.193265008232932	9.102049784166667	5.604880880880882	5.594094276538803	0.00365822724947281	21.018303303303306	20.97785353702051	0.013718352185522927	12.793559522429812	12.753109756147017	0.013718352185523135	2101.8303303303305	2097.785353702051	1.3718352185522946	3.4116158726479497	3.400829268305871	0.0036582272494728105	1279.3559522429812	1275.3109756147016	1.3718352185523304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7058079363239749	1.7004146341529356	0.0018291136247364052	6.396779761214906	1.7004146341529356	0.0018291136247364052	0.0004757757967280055	0.00047669380456730957	3.1136439770084154e-07	0.0007816432934452596	1275.3109756147016	1.3718352185523304	inf		
24.11.2020	16:33:53	Zyklen5	12.056227	12.0	1499.0	1500.0	8.379753	0.003946	8.407765	0.009612	21.033436	0.024047	3.75	2.303098	0.01	37.0	2.193265008232932	9.102049784166667	5.590228819212808	5.594094276538803	0.00365822724947281	20.963358072048027	20.97785353702051	0.013718352185522927	12.738614291174533	12.753109756147017	0.013718352185523135	2096.3358072048027	2097.785353702051	1.3718352185522946	3.3969638109798757	3.400829268305871	0.0036582272494728105	1273.8614291174533	1275.3109756147016	1.3718352185523304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6984819054899378	1.7004146341529356	0.0018291136247364052	6.369307145587267	1.7004146341529356	0.0018291136247364052	0.0004770228112133298	0.00047669380456730957	3.1136439770084154e-07	0.0007850147411189081	1275.3109756147016	1.3718352185523304	inf		
24.11.2020	16:33:57	Zyklen5	12.048052	12.0	1998.0	2000.0	11.166819	-0.000204	11.194832	0.005462	21.011321	0.010251	3.75	2.301632	0.01	37.0	2.193265008232932	9.102049784166667	5.588998498498499	5.594094276538803	0.00365822724947281	20.95874436936937	20.97785353702051	0.013718352185522927	12.734000588495874	12.753109756147017	0.013718352185523135	2095.874436936937	2097.785353702051	1.3718352185522946	3.3957334902655667	3.400829268305871	0.0036582272494728105	1273.4000588495874	1275.3109756147016	1.3718352185523304	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	1.6978667451327834	1.7004146341529356	0.0018291136247364052	6.367000294247937	1.7004146341529356	0.0018291136247364052	0.000477127819480194	0.00047669380456730957	3.1136439770084154e-07	0.0007852991627025824	1275.3109756147016	1.3718352185523304	-inf		
24.11.2020	16:34:00	Zyklen5	15.044623000000001	15.0	499.8	500.0	2.382718	0.01877	2.410731	0.024436000000000003	18.087716	0.183345	3.75	2.8740229999999998	0.01	37.0	1.9668503724899604	8.162429045833335	4.7673429371748695	4.776895649696111	0.0039510060992352675	17.87753601440576	17.913358686360414	0.014816272872132235	10.501847117568408	10.537669789523065	0.014816272872132224	1787.753601440576	1791.3358686360416	1.481627287213234	2.800492564684909	2.81004527720615	0.0039510060992352675	1050.1847117568407	1053.7669789523063	1.481627287213234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4002462823424544	1.405022638603075	0.0019755030496176338	5.250923558784204	1.405022638603075	0.0019755030496176338	0.0005593612001084477	0.0005582437498118363	4.617628944294905e-07	0.0009522134428400816	1053.7669789523063	1.481627287213234	inf	inf	
24.11.2020	16:34:04	Zyklen5	15.047394	15.0	999.0	1000.0	4.7813989999999995	0.011918000000000002	4.809412	0.017584	18.053349	0.06600700000000001	3.75	2.874582	0.01	37.0	1.9668503724899604	8.162429045833335	4.786185185185185	4.776895649696111	0.0039510060992352675	17.948194444444443	17.913358686360414	0.014816272872132235	10.572505547607092	10.537669789523065	0.014816272872132224	1794.8194444444443	1791.3358686360416	1.481627287213234	2.8193348126952245	2.81004527720615	0.0039510060992352675	1057.250554760709	1053.7669789523063	1.481627287213234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4096674063476122	1.405022638603075	0.0019755030496176338	5.286252773803546	1.405022638603075	0.0019755030496176338	0.0005571591076168293	0.0005582437498118363	4.617628944294905e-07	0.0009458495864552497	1053.7669789523063	1.481627287213234	inf	inf	
24.11.2020	16:34:08	Zyklen5	15.037051000000002	15.0	1499.0	1500.0	7.164072	0.008229	7.1920850000000005	0.013895	17.992207	0.03476	3.75	2.872649	0.01	37.0	1.9668503724899604	8.162429045833335	4.779234156104069	4.776895649696111	0.0039510060992352675	17.92212808539026	17.913358686360414	0.014816272872132235	10.546439188552906	10.537669789523065	0.014816272872132224	1792.212808539026	1791.3358686360416	1.481627287213234	2.8123837836141083	2.81004527720615	0.0039510060992352675	1054.6439188552906	1053.7669789523063	1.481627287213234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4061918918070542	1.405022638603075	0.0019755030496176338	5.273219594276453	1.405022638603075	0.0019755030496176338	0.0005579694527544298	0.0005582437498118363	4.617628944294905e-07	0.0009481873285586275	1053.7669789523063	1.481627287213234	inf	inf	
24.11.2020	16:34:11	Zyklen5	15.035226999999999	15.0	1998.0	2000.0	9.540091	0.004078	9.568104	0.009744	17.958153	0.018289	3.75	2.87232	0.01	37.0	1.9668503724899604	8.162429045833335	4.7748203203203206	4.776895649696111	0.0039510060992352675	17.905576201201203	17.913358686360414	0.014816272872132235	10.52988730436385	10.537669789523065	0.014816272872132224	1790.5576201201202	1791.3358686360416	1.481627287213234	2.80796994783036	2.81004527720615	0.0039510060992352675	1052.988730436385	1053.7669789523063	1.481627287213234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.40398497391518	1.405022638603075	0.0019755030496176338	5.264943652181925	1.405022638603075	0.0019755030496176338	0.0005584852387676385	0.0005582437498118363	4.617628944294905e-07	0.000949677780108411	1053.7669789523063	1.481627287213234	inf	inf	
