Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
24.11.2020	16:33:11	Zyklen5	5.055438	5.0	1499.0	1500.0	14.893913000000001	0.007175	14.921926000000001	0.012841	37.329701	0.032123	3.75	0.9657610000000001	0.01	28.0	3.305129193574298	13.716286153333334	9.935899266177453	9.942339634994264	0.0070202867368311436	37.25962224816545	37.2837736312285	0.026326075263116953	24.86538777226183	24.889539155324876	0.026326075263116953	3725.9622248165447	3728.3773631228496	2.6326075263117876	6.630770072603155	6.637210441419967	0.0070202867368311436	2486.538777226183	2488.9539155324874	2.632607526311664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3153850363015773	3.3186052207099834	0.0035101433684155718	12.432693886130915	3.3186052207099834	0.0035101433684155718	0.0002683870473349302	0.00026821359499299726	1.8942614676116333e-07	0.00040216545551545084	2488.9539155324874	2.632607526311664	inf		
24.11.2020	16:33:14	Zyklen5	5.056780000000001	5.0	1998.0	2000.0	19.831817	0.009349	19.85983	0.015015	37.274456	0.028181	3.75	0.966018	0.01	28.0	3.305129193574298	13.716286153333334	9.925834334334334	9.942339634994264	0.0070202867368311436	37.22187875375376	37.2837736312285	0.026326075263116953	24.827644277850137	24.889539155324876	0.026326075263116953	3722.1878753753754	3728.3773631228496	2.6326075263117876	6.620705140760037	6.637210441419967	0.0070202867368311436	2482.7644277850136	2488.9539155324874	2.632607526311664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3103525703800183	3.3186052207099834	0.0035101433684155718	12.413822138925068	3.3186052207099834	0.0035101433684155718	0.000268659195473617	0.00026821359499299726	1.8942614676116333e-07	0.0004027768356952597	2488.9539155324874	2.632607526311664	inf		
24.11.2020	16:33:17	Zyklen5	6.066234	6.0	499.8	500.0	4.267048	0.009349	4.2950610000000005	0.015015	32.225846000000004	0.11265599999999999	3.75	1.158835	0.01	28.0	3.0396023461847395	12.614349736666668	8.53751100440176	8.551692614997025	0.006790407127656967	32.0156662665066	32.06884730623884	0.02546402672871292	20.617157468313824	20.67033850804607	0.02546402672871354	3201.56662665066	3206.8847306238845	2.5464026728712414	5.497908658217019	5.512090268812285	0.0067904071276569675	2061.715746831382	2067.0338508046066	2.546402672871418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7489543291085097	2.7560451344061425	0.0033952035638284838	10.308578734156912	2.7560451344061425	0.0033952035638284838	0.00031234708397936934	0.00031182969597581866	2.4748391563898535e-07	0.00048503291568533825	2067.0338508046066	2.546402672871418	inf	inf	
24.11.2020	16:33:22	Zyklen5	6.0579220000000005	6.0	999.0	1000.0	8.560668	0.007702	8.588681	0.013368000000000001	32.239794	0.050179	3.75	1.157263	0.01	28.0	3.0396023461847395	12.614349736666668	8.569237237237237	8.551692614997025	0.006790407127656967	32.13463963963964	32.06884730623884	0.02546402672871292	20.736130841446865	20.67033850804607	0.02546402672871354	3213.4639639639636	3206.8847306238845	2.5464026728712414	5.529634891052497	5.512090268812285	0.0067904071276569675	2073.6130841446866	2067.0338508046066	2.546402672871418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7648174455262486	2.7560451344061425	0.0033952035638284838	10.368065420723433	2.7560451344061425	0.0033952035638284838	0.00031119066876556835	0.00031182969597581866	2.4748391563898535e-07	0.0004822500434850771	2067.0338508046066	2.546402672871418	inf	inf	
24.11.2020	16:33:25	Zyklen5	6.067508	6.0	1499.0	1500.0	12.823063000000001	0.005594	12.851075999999999	0.011259	32.149122999999996	0.028168000000000002	3.75	1.159124	0.01	28.0	3.0396023461847395	12.614349736666668	8.554411607738492	8.551692614997025	0.006790407127656967	32.079043529019344	32.06884730623884	0.02546402672871292	20.680534730826572	20.67033850804607	0.02546402672871354	3207.9043529019345	3206.8847306238845	2.5464026728712414	5.5148092615537525	5.512090268812285	0.0067904071276569675	2068.053473082657	2067.0338508046066	2.546402672871418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7574046307768763	2.7560451344061425	0.0033952035638284838	10.340267365413286	2.7560451344061425	0.0033952035638284838	0.00031172999254026385	0.00031182969597581866	2.4748391563898535e-07	0.00048354649094706047	2067.0338508046066	2.546402672871418	inf	inf	
24.11.2020	16:33:28	Zyklen5	6.064066	6.0	1998.0	2000.0	17.07413	0.007241	17.102142999999998	0.012907	32.098616	0.024224000000000002	3.75	1.1584299999999998	0.01	28.0	3.0396023461847395	12.614349736666668	8.545610610610611	8.551692614997025	0.006790407127656967	32.04603978978979	32.06884730623884	0.02546402672871292	20.647530991597016	20.67033850804607	0.02546402672871354	3204.603978978979	3206.8847306238845	2.5464026728712414	5.506008264425871	5.512090268812285	0.0067904071276569675	2064.7530991597014	2067.0338508046066	2.546402672871418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7530041322129355	2.7560451344061425	0.0033952035638284838	10.323765495798508	2.7560451344061425	0.0033952035638284838	0.0003120510386180731	0.00031182969597581866	2.4748391563898535e-07	0.00048431940865325396	2067.0338508046066	2.546402672871418	inf	inf	
24.11.2020	16:33:31	Zyklen5	10.057922999999999	10.0	499.8	500.0	3.190909	0.001113	3.218922	0.006779	24.151574	0.050866	3.75	1.921446	0.01	28.0	2.406875841767069	9.988534743333334	6.38437174869948	6.3835674423671875	0.004340152946201261	23.94139405762305	23.93837790887695	0.016275573548254384	14.915609650996542	14.912593502250443	0.016275573548254776	2394.139405762305	2393.837790887695	1.6275573548255169	3.977495906932411	3.9766916006001183	0.004340152946201261	1491.5609650996541	1491.2593502250443	1.627557354825467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9887479534662056	1.9883458003000591	0.0021700764731006307	7.457804825498271	1.9883458003000591	0.0021700764731006307	0.0004176866215865134	0.0004177398278772599	2.840109724671098e-07	0.0006704385696585912	1491.2593502250443	1.627557354825467	inf		
24.11.2020	16:33:36	Zyklen5	10.058164	10.0	999.0	1000.0	6.387834	-0.0009289999999999999	6.415847	0.004737	24.083509	0.017782	3.75	1.9214360000000001	0.01	28.0	2.406875841767069	9.988534743333334	6.394228228228228	6.3835674423671875	0.004340152946201261	23.978355855855856	23.93837790887695	0.016275573548254384	14.952571449229348	14.912593502250443	0.016275573548254776	2397.8355855855857	2393.837790887695	1.6275573548255169	3.9873523864611595	3.9766916006001183	0.004340152946201261	1495.2571449229347	1491.2593502250443	1.627557354825467	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	1.9936761932305798	1.9883458003000591	0.0021700764731006307	7.476285724614674	1.9883458003000591	0.0021700764731006307	0.0004170427722448642	0.0004177398278772599	2.840109724671098e-07	0.0006687812884863625	1491.2593502250443	1.627557354825467	-inf		
24.11.2020	16:33:39	Zyklen5	10.043432000000001	10.0	1499.0	1500.0	9.567565	0.005857	9.595578	0.011523	24.004947	0.028827	3.75	1.918596	0.01	28.0	2.406875841767069	9.988534743333334	6.382631754503002	6.3835674423671875	0.004340152946201261	23.93486907938626	23.93837790887695	0.016275573548254384	14.90908467275975	14.912593502250443	0.016275573548254776	2393.486907938626	2393.837790887695	1.6275573548255169	3.9757559127359334	3.9766916006001183	0.004340152946201261	1490.908467275975	1491.2593502250443	1.627557354825467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9878779563679667	1.9883458003000591	0.0021700764731006307	7.454542336379875	1.9883458003000591	0.0021700764731006307	0.00041780048876943434	0.0004177398278772599	2.840109724671098e-07	0.0006707319878778948	1491.2593502250443	1.627557354825467	inf		
24.11.2020	16:33:42	Zyklen5	10.045342	10.0	1998.0	2000.0	12.73333	0.010731999999999998	12.761343	0.016398	23.951469	0.030777999999999996	3.75	1.91903	0.01	28.0	2.406875841767069	9.988534743333334	6.373038038038038	6.3835674423671875	0.004340152946201261	23.898892642642643	23.93837790887695	0.016275573548254384	14.873108236016133	14.912593502250443	0.016275573548254776	2389.889264264264	2393.837790887695	1.6275573548255169	3.966162196270969	3.9766916006001183	0.004340152946201261	1487.3108236016133	1491.2593502250443	1.627557354825467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9830810981354845	1.9883458003000591	0.0021700764731006307	7.4365541180080665	1.9883458003000591	0.0021700764731006307	0.0004184294289082275	0.0004177398278772599	2.840109724671098e-07	0.0006723544158566933	1491.2593502250443	1.627557354825467	inf		
24.11.2020	16:33:46	Zyklen5	12.047880000000001	12.0	499.8	500.0	2.795016	0.010798	2.823029	0.016464	21.181188	0.12353099999999999	3.75	2.301592	0.01	28.0	2.20669813875502	9.157797275833333	5.5922689075630245	5.594094276538803	0.00365822724947281	20.971008403361342	20.97785353702051	0.013718352185522927	12.695890383030017	12.702735516689186	0.013718352185523135	2097.1008403361343	2097.785353702051	1.3718352185522946	3.3855707688080043	3.387396137783783	0.0036582272494728105	1269.5890383030016	1270.2735516689186	1.3718352185523304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6927853844040022	1.6936980688918915	0.0018291136247364052	6.3479451915150085	1.6936980688918915	0.0018291136247364052	0.000476848790847709	0.00047669380456730957	3.1136439770084154e-07	0.000787656454041736	1270.2735516689186	1.3718352185523304	inf		
24.11.2020	16:33:50	Zyklen5	12.051046000000001	12.0	999.0	1000.0	5.599276000000001	0.002036	5.627288	0.007702	21.123455	0.028911000000000003	3.75	2.3021380000000002	0.01	28.0	2.20669813875502	9.157797275833333	5.604880880880882	5.594094276538803	0.00365822724947281	21.018303303303306	20.97785353702051	0.013718352185522927	12.74318528297198	12.702735516689186	0.013718352185523135	2101.8303303303305	2097.785353702051	1.3718352185522946	3.3981827421258615	3.387396137783783	0.0036582272494728105	1274.318528297198	1270.2735516689186	1.3718352185523304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6990913710629307	1.6936980688918915	0.0018291136247364052	6.37159264148599	1.6936980688918915	0.0018291136247364052	0.0004757757967280055	0.00047669380456730957	3.1136439770084154e-07	0.0007847331556390733	1270.2735516689186	1.3718352185523304	inf		
24.11.2020	16:33:53	Zyklen5	12.056227	12.0	1499.0	1500.0	8.379753	0.003946	8.407765	0.009612	21.033436	0.024047	3.75	2.303098	0.01	28.0	2.20669813875502	9.157797275833333	5.590228819212808	5.594094276538803	0.00365822724947281	20.963358072048027	20.97785353702051	0.013718352185522927	12.688240051716702	12.702735516689186	0.013718352185523135	2096.3358072048027	2097.785353702051	1.3718352185522946	3.3835306804577874	3.387396137783783	0.0036582272494728105	1268.8240051716703	1270.2735516689186	1.3718352185523304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6917653402288937	1.6936980688918915	0.0018291136247364052	6.344120025858351	1.6936980688918915	0.0018291136247364052	0.0004770228112133298	0.00047669380456730957	3.1136439770084154e-07	0.0007881313688297545	1270.2735516689186	1.3718352185523304	inf		
24.11.2020	16:33:57	Zyklen5	12.048052	12.0	1998.0	2000.0	11.166819	-0.000204	11.194832	0.005462	21.011321	0.010251	3.75	2.301632	0.01	28.0	2.20669813875502	9.157797275833333	5.588998498498499	5.594094276538803	0.00365822724947281	20.95874436936937	20.97785353702051	0.013718352185522927	12.683626349038043	12.702735516689186	0.013718352185523135	2095.874436936937	2097.785353702051	1.3718352185522946	3.3823003597434784	3.387396137783783	0.0036582272494728105	1268.3626349038043	1270.2735516689186	1.3718352185523304	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	1.6911501798717392	1.6936980688918915	0.0018291136247364052	6.341813174519022	1.6936980688918915	0.0018291136247364052	0.000477127819480194	0.00047669380456730957	3.1136439770084154e-07	0.0007884180537026324	1270.2735516689186	1.3718352185523304	-inf		
24.11.2020	16:34:00	Zyklen5	15.044623000000001	15.0	499.8	500.0	2.382718	0.01877	2.410731	0.024436000000000003	18.087716	0.183345	3.75	2.8740229999999998	0.01	28.0	1.982543479518072	8.227555439999998	4.7673429371748695	4.776895649696111	0.0039510060992352675	17.87753601440576	17.913358686360414	0.014816272872132235	10.44299796621299	10.478820638167647	0.014816272872132224	1787.753601440576	1791.3358686360416	1.481627287213234	2.7847994576567974	2.7943521701780387	0.0039510060992352675	1044.299796621299	1047.8820638167645	1.4816272872132226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3923997288283987	1.3971760850890194	0.0019755030496176338	5.221498983106495	1.3971760850890194	0.0019755030496176338	0.0005593612001084477	0.0005582437498118363	4.617628944294905e-07	0.0009575794261718469	1047.8820638167645	1.4816272872132226	inf	inf	
24.11.2020	16:34:04	Zyklen5	15.047394	15.0	999.0	1000.0	4.7813989999999995	0.011918000000000002	4.809412	0.017584	18.053349	0.06600700000000001	3.75	2.874582	0.01	28.0	1.982543479518072	8.227555439999998	4.786185185185185	4.776895649696111	0.0039510060992352675	17.948194444444443	17.913358686360414	0.014816272872132235	10.513656396251674	10.478820638167647	0.014816272872132224	1794.8194444444443	1791.3358686360416	1.481627287213234	2.803641705667113	2.7943521701780387	0.0039510060992352675	1051.3656396251674	1047.8820638167645	1.4816272872132226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4018208528335565	1.3971760850890194	0.0019755030496176338	5.256828198125837	1.3971760850890194	0.0019755030496176338	0.0005571591076168293	0.0005582437498118363	4.617628944294905e-07	0.0009511438859239491	1047.8820638167645	1.4816272872132226	inf	inf	
24.11.2020	16:34:08	Zyklen5	15.037051000000002	15.0	1499.0	1500.0	7.164072	0.008229	7.1920850000000005	0.013895	17.992207	0.03476	3.75	2.872649	0.01	28.0	1.982543479518072	8.227555439999998	4.779234156104069	4.776895649696111	0.0039510060992352675	17.92212808539026	17.913358686360414	0.014816272872132235	10.487590037197489	10.478820638167647	0.014816272872132224	1792.212808539026	1791.3358686360416	1.481627287213234	2.796690676585997	2.7943521701780387	0.0039510060992352675	1048.7590037197488	1047.8820638167645	1.4816272872132226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3983453382929985	1.3971760850890194	0.0019755030496176338	5.243795018598744	1.3971760850890194	0.0019755030496176338	0.0005579694527544298	0.0005582437498118363	4.617628944294905e-07	0.0009535079045359231	1047.8820638167645	1.4816272872132226	inf	inf	
24.11.2020	16:34:11	Zyklen5	15.035226999999999	15.0	1998.0	2000.0	9.540091	0.004078	9.568104	0.009744	17.958153	0.018289	3.75	2.87232	0.01	28.0	1.982543479518072	8.227555439999998	4.7748203203203206	4.776895649696111	0.0039510060992352675	17.905576201201203	17.913358686360414	0.014816272872132235	10.471038153008433	10.478820638167647	0.014816272872132224	1790.5576201201202	1791.3358686360416	1.481627287213234	2.7922768408022485	2.7943521701780387	0.0039510060992352675	1047.1038153008433	1047.8820638167645	1.4816272872132226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3961384204011242	1.3971760850890194	0.0019755030496176338	5.235519076504216	1.3971760850890194	0.0019755030496176338	0.0005584852387676385	0.0005582437498118363	4.617628944294905e-07	0.0009550151430903632	1047.8820638167645	1.4816272872132226	inf	inf	
