sample	date	info	frequency [Hz]	impedance Re [Ohm]	impedance Im [Ohm]	amplitude sign.	area [cm^2]	flow_rate_C [l/min]	flow_rate_A [l/min]	Temperature [Cel.]	Re [Ohm*cm^2]	-Im [Ohm*cm^2]
test01	2021-01-19 11:29:37	10	8.4915	0.023222	-0.036211	-0.265	1	700	1	65	0.023222	0.036211
test01	2021-01-19 11:29:37	10	5.8653	0.028916000000000004	-0.048339	-0.265	1	700	1	65	0.028916000000000004	0.048339
test01	2021-01-19 11:29:37	10	3.9894	0.037449	-0.064305	-0.265	1	700	1	65	0.037449	0.064305
test01	2021-01-19 11:29:37	10	2.6693	0.049805	-0.085531	-0.265	1	700	1	65	0.049805	0.085531
test01	2021-01-19 11:29:37	10	1.7553	0.06776900000000001	-0.11464	-0.265	1	700	1	65	0.06776900000000001	0.11464
test01	2021-01-19 11:29:37	10	1.1334	0.096322	-0.15609	-0.265	1	700	1	65	0.096322	0.15609
test01	2021-01-19 11:29:37	10	0.7181	0.14670999999999998	-0.21186	-0.265	1	700	1	65	0.14670999999999998	0.21186
test01	2021-01-19 11:29:37	10	0.44623	0.23870999999999998	-0.2751	-0.265	1	700	1	65	0.23870999999999998	0.2751
test01	2021-01-19 11:29:37	10	0.27192	0.38254	-0.31212	-0.265	1	700	1	65	0.38254	0.31212
test01	2021-01-19 11:29:37	10	0.16257	0.5469	-0.27756	-0.265	1	700	1	65	0.5469	0.27756
test01	2021-01-19 11:29:37	10	0.095466	0.65985	-0.16965	-0.265	1	700	1	65	0.65985	0.16965
test01	2021-01-19 11:29:37	10	0.055171000000000005	0.73378	-0.080765	-0.265	1	700	1	65	0.73378	0.080765
test01	2021-01-19 11:29:37	10	0.031469	0.8231	-0.0201	-0.265	1	700	1	65	0.8231	0.0201
test01	2021-01-19 11:29:37	10	0.017783	0.8048	0.043972000000000004	-0.265	1	700	1	65	0.8048	-0.043972000000000004
