sample	date	info	frequency [Hz]	impedance Re [Ohm]	impedance Im [Ohm]	amplitude sign.	area [cm^2]	flow_rate_C [l/min]	flow_rate_A [l/min]	Temperature [Cel.]	Re [Ohm*cm^2]	-Im [Ohm*cm^2]
test02	2021-01-19 11:29:37	10	7650.3	0.007304000000000001	0.0002516	-0.265	10	700	1	65	0.07304000000000001	-0.002516
test02	2021-01-19 11:29:37	10	10179.0	0.007316500000000001	0.00087207	-0.265	10	700	1	65	0.07316500000000001	-0.0087207
test02	2021-01-19 11:29:37	10	13544.0	0.0073503	0.0014408	-0.265	10	700	1	65	0.073503	-0.014407999999999999
test02	2021-01-19 11:29:37	10	18021.0	0.007351899999999999	0.0020744	-0.265	10	700	1	65	0.07351899999999999	-0.020744000000000002
test02	2021-01-19 11:29:37	10	23979.0	0.0073111	0.0028786	-0.265	10	700	1	65	0.073111	-0.028786
test02	2021-01-19 11:29:37	10	31905.0	0.0072345	0.0039389	-0.265	10	700	1	65	0.07234499999999999	-0.03938900000000001
test02	2021-01-19 11:29:37	10	42452.0	0.007118899999999999	0.0053541000000000005	-0.265	10	700	1	65	0.07118899999999999	-0.053541000000000005
test02	2021-01-19 11:29:37	10	56484.0	0.006945999999999999	0.007251100000000001	-0.265	10	700	1	65	0.06946	-0.072511
test02	2021-01-19 11:29:37	10	75156.0	0.0066634	0.0098391	-0.265	10	700	1	65	0.066634	-0.098391
test02	2021-01-19 11:29:37	10	100000.0	0.0071161	0.012353	-0.265	10	700	1	65	0.071161	-0.12353
test02	2021-01-19 11:29:37	10	75156.0	0.0071895	0.0091902	-0.265	10	700	1	65	0.071895	-0.09190200000000001
test02	2021-01-19 11:29:37	10	56484.0	0.006944800000000001	0.0072521	-0.265	10	700	1	65	0.06944800000000001	-0.072521
test02	2021-01-19 11:29:37	10	42452.0	0.007117	0.0053531	-0.265	10	700	1	65	0.07117	-0.053531
test02	2021-01-19 11:29:37	10	31905.0	0.007236199999999999	0.0039378	-0.265	10	700	1	65	0.072362	-0.039377999999999996
test02	2021-01-19 11:29:37	10	23979.0	0.007312000000000001	0.0028787	-0.265	10	700	1	65	0.07312	-0.028787
test02	2021-01-19 11:29:37	10	18021.0	0.0073521	0.0020747	-0.265	10	700	1	65	0.073521	-0.020747
test02	2021-01-19 11:29:37	10	13544.0	0.0073515	0.0014411	-0.265	10	700	1	65	0.073515	-0.014411
test02	2021-01-19 11:29:37	10	10179.0	0.0073148	0.00087245	-0.265	10	700	1	65	0.07314799999999999	-0.0087245
test02	2021-01-19 11:29:37	10	7650.3	0.0073063	0.00025112	-0.265	10	700	1	65	0.073063	-0.0025112000000000003
test02	2021-01-19 11:29:37	10	5749.7	0.0075223999999999985	-0.0003531	-0.265	10	700	1	65	0.07522399999999999	0.0035310000000000003
test02	2021-01-19 11:29:37	10	4321.3	0.007890399999999999	-0.00075015	-0.265	10	700	1	65	0.07890399999999999	0.0075014999999999995
test02	2021-01-19 11:29:37	10	3247.7	0.008206999999999999	-0.00096523	-0.265	10	700	1	65	0.08206999999999999	0.009652299999999999
test02	2021-01-19 11:29:37	10	2440.8	0.0084694	-0.0011284	-0.265	10	700	1	65	0.084694	0.011284
test02	2021-01-19 11:29:37	10	1834.4	0.0087	-0.0012902	-0.265	10	700	1	65	0.087	0.012902
test02	2021-01-19 11:29:37	10	1378.7	0.0089368	-0.0014665999999999998	-0.265	10	700	1	65	0.089368	0.014665999999999998
test02	2021-01-19 11:29:37	10	1036.2	0.0091769	-0.0016632	-0.265	10	700	1	65	0.091769	0.016632
test02	2021-01-19 11:29:37	10	778.75	0.009440100000000002	-0.0018913	-0.265	10	700	1	65	0.09440100000000001	0.018913
test02	2021-01-19 11:29:37	10	585.28	0.009719	-0.0021528000000000003	-0.265	10	700	1	65	0.09719	0.021528000000000002
test02	2021-01-19 11:29:37	10	439.87	0.010027	-0.0024619	-0.265	10	700	1	65	0.10027	0.024619
test02	2021-01-19 11:29:37	10	330.59	0.010361	-0.0028353000000000002	-0.265	10	700	1	65	0.10361000000000001	0.028353000000000003
test02	2021-01-19 11:29:37	10	248.46	0.010726000000000001	-0.0032861999999999995	-0.265	10	700	1	65	0.10726000000000001	0.032861999999999995
test02	2021-01-19 11:29:37	10	186.73	0.011125	-0.0038343000000000006	-0.265	10	700	1	65	0.11124999999999999	0.038343
test02	2021-01-19 11:29:37	10	140.34	0.011559	-0.0045098	-0.265	10	700	1	65	0.11559	0.045098
test02	2021-01-19 11:29:37	10	105.48	0.012029	-0.0053568999999999995	-0.265	10	700	1	65	0.12029	0.05356899999999999
test02	2021-01-19 11:29:37	10	79.271	0.01253	-0.0064355	-0.265	10	700	1	65	0.1253	0.064355
test02	2021-01-19 11:29:37	10	59.52	0.013106	-0.0078075	-0.265	10	700	1	65	0.13106	0.078075
test02	2021-01-19 11:29:37	10	44.261	0.01377	-0.009675399999999999	-0.265	10	700	1	65	0.1377	0.09675399999999999
test02	2021-01-19 11:29:37	10	32.576	0.014602	-0.012218000000000001	-0.265	10	700	1	65	0.14602	0.12218000000000001
test02	2021-01-19 11:29:37	10	23.713	0.015694	-0.015719999999999998	-0.265	10	700	1	65	0.15694	0.15719999999999998
test02	2021-01-19 11:29:37	10	17.058	0.017258000000000003	-0.020531999999999998	-0.265	10	700	1	65	0.17258	0.20531999999999997
test02	2021-01-19 11:29:37	10	12.117	0.019578	-0.027167	-0.265	10	700	1	65	0.19578	0.27167
test02	2021-01-19 11:29:37	10	8.4915	0.023222	-0.036211	-0.265	10	700	1	65	0.23221999999999998	0.36211
test02	2021-01-19 11:29:37	10	5.8653	0.028916000000000004	-0.048339	-0.265	10	700	1	65	0.28916000000000003	0.48339
test02	2021-01-19 11:29:37	10	3.9894	0.037449	-0.064305	-0.265	10	700	1	65	0.37449000000000005	0.64305
test02	2021-01-19 11:29:37	10	2.6693	0.049805	-0.085531	-0.265	10	700	1	65	0.49805	0.85531
test02	2021-01-19 11:29:37	10	1.7553	0.06776900000000001	-0.11464	-0.265	10	700	1	65	0.6776900000000001	1.1464
test02	2021-01-19 11:29:37	10	1.1334	0.096322	-0.15609	-0.265	10	700	1	65	0.9632200000000001	1.5609000000000002
test02	2021-01-19 11:29:37	10	0.7181	0.14670999999999998	-0.21186	-0.265	10	700	1	65	1.4670999999999998	2.1186
test02	2021-01-19 11:29:37	10	0.44623	0.23870999999999998	-0.2751	-0.265	10	700	1	65	2.3870999999999998	2.7510000000000003
test02	2021-01-19 11:29:37	10	0.27192	0.38254	-0.31212	-0.265	10	700	1	65	3.8254	3.1212
test02	2021-01-19 11:29:37	10	0.16257	0.5469	-0.27756	-0.265	10	700	1	65	5.469	2.7756
test02	2021-01-19 11:29:37	10	0.095466	0.65985	-0.16965	-0.265	10	700	1	65	6.5985000000000005	1.6965
test02	2021-01-19 11:29:37	10	0.055171000000000005	0.73378	-0.080765	-0.265	10	700	1	65	7.3378	0.80765
test02	2021-01-19 11:29:37	10	0.031469	0.8231	-0.0201	-0.265	10	700	1	65	8.231	0.201
test02	2021-01-19 11:29:37	10	0.017783	0.8048	0.043972000000000004	-0.265	10	700	1	65	8.048	-0.43972000000000006
